id,Exited
15000,0.0818746592849493
15001,0.015891409246250987
15002,0.013161253649741411
15003,0.6576081812381744
15004,0.06253406312316656
15005,0.03219275432638824
15006,0.007225717883557081
15007,0.009539022925309837
15008,0.007622384233400226
15009,0.006721696932800114
15010,0.754523292183876
15011,0.10825231485068798
15012,0.07155471481382847
15013,0.008846562239341438
15014,0.060124815441668034
15015,0.01042018667794764
15016,0.019298432394862175
15017,0.02301616780459881
15018,0.030364699196070433
15019,0.06975740194320679
15020,0.011866154265590012
15021,0.35043950006365776
15022,0.0797352148219943
15023,0.7673579156398773
15024,0.011359293712303042
15025,0.025229478254914284
15026,0.00982346199452877
15027,0.893706351518631
15028,0.009722647140733898
15029,0.15060613863170147
15030,0.026951682288199663
15031,0.8033377230167389
15032,0.7036990970373154
15033,0.04111202014610171
15034,0.8616456985473633
15035,0.00791331275831908
15036,0.012754666386172175
15037,0.05751552805304527
15038,0.051198415691033006
15039,0.012351794866845012
15040,0.10714911669492722
15041,0.17732786014676094
15042,0.9584541469812393
15043,0.07877985201776028
15044,0.006398849887773395
15045,0.018344220938161016
15046,0.013989067636430264
15047,0.11517705116420984
15048,0.04277737997472286
15049,0.04083044780418277
15050,0.02063326013740152
15051,0.1814057771116495
15052,0.01199977076612413
15053,0.010289956233464181
15054,0.635703057050705
15055,0.024919360876083374
15056,0.07271383982151747
15057,0.46657584607601166
15058,0.009866475476883352
15059,0.03250894136726856
15060,0.011405701981857419
15061,0.006980680976994336
15062,0.014566598925739527
15063,0.006702149286866188
15064,0.49914872646331787
15065,0.02867282833904028
15066,0.008766194572672248
15067,0.083638328127563
15068,0.3645697124302387
15069,0.007906100596301258
15070,0.0589605662971735
15071,0.020876696333289146
15072,0.007535898708738387
15073,0.01503342343494296
15074,0.020048988284543157
15075,0.08012865483760834
15076,0.09868174977600574
15077,0.0280418056063354
15078,0.01876213971991092
15079,0.03707138076424599
15080,0.013950895168818533
15081,0.9146028012037277
15082,0.0106600719736889
15083,0.03474278887733817
15084,0.012811108957976103
