id,Exited
15000,0.0707651997562897
15001,0.012729158096875633
15002,0.013355513354234416
15003,0.6229294891846603
15004,0.0315394350600493
15005,0.02459049091900045
15006,0.004493849271503016
15007,0.006078007686639564
15008,0.006242321668121966
15009,0.004143050396865979
15010,0.7380648684969944
15011,0.0904505966154583
15012,0.07148411223260873
15013,0.006144129213383589
15014,0.05906747623646462
15015,0.009930554945324344
15016,0.012264318519368893
15017,0.01716167208913197
15018,0.024236269622000726
15019,0.09633375427922834
15020,0.009020334372334822
15021,0.34693969293173743
15022,0.043778274512754636
15023,0.8092252328660059
15024,0.010472803985018023
15025,0.020357641727651553
15026,0.01491065706578543
15027,0.9117317559963002
15028,0.0058097028619001545
15029,0.07042327251310047
15030,0.02089068531315475
15031,0.8268612804076733
15032,0.7222322071235262
15033,0.07348740745027432
15034,0.8018584217522466
15035,0.008205928641443363
15036,0.009380004190719606
15037,0.08010098605437058
15038,0.03671067134045801
15039,0.006566911839517823
15040,0.1043219123320419
15041,0.1338735567819603
15042,0.9628439125172579
15043,0.049654601252744915
15044,0.004707277078492294
15045,0.02189480055428801
15046,0.020376105368665208
15047,0.09007254614055883
15048,0.0255367270577174
15049,0.028056685179280685
15050,0.01296790536694144
15051,0.1258556409321136
15052,0.007027525193461868
15053,0.006861227637130176
15054,0.7369507613405613
15055,0.012820048288789389
15056,0.03641389508754131
15057,0.635705994165679
15058,0.010035302526239307
15059,0.0225306958502135
15060,0.007701606051575185
15061,0.004236769148070309
15062,0.013690972571548629
15063,0.005324264739532611
15064,0.4729404650941092
15065,0.03156411599237648
15066,0.005534019950643117
15067,0.05786282626695738
15068,0.38677241055868206
15069,0.005364031923689359
15070,0.03560157593735662
15071,0.0109302809653651
15072,0.005235049176231468
15073,0.011755645854398457
15074,0.028167365026122826
15075,0.06833545419402952
15076,0.09753432626938921
15077,0.020209219618633572
15078,0.011941123095204346
15079,0.041246950013760164
15080,0.01888176163838971
15081,0.9206607453046755
15082,0.016242297997465637
15083,0.03238309454708891
15084,0.009029650351516042
15085,0.047816801193736526
15086,0.009092738779779931
15087,0.0676674606190035
15088,0.014075965811073192
15089,0.9228362924355955
15090,0.006880742961871671
15091,0.012130062329073012
15092,0.054465759843548525
15093,0.9173516450648964
15094,0.012588139757145463
15095,0.8676650375846322
15096,0.01088132339560419
15097,0.4569198018423734
15098,0.031643981337746124
15099,0.006401930436323994
15100,0.5639703405216208
15101,0.01817076131841678
15102,0.2611503712951069
15103,0.10108355817697268
15104,0.2331573840435829
15105,0.011124183346609223
15106,0.17506596195234747
15107,0.08767277110177002
15108,0.011477306179573241
15109,0.008386566447985357
15110,0.010545502254079702
15111,0.012935256882744117
15112,0.8371445174267836
15113,0.005086194494093323
15114,0.1893929144175908
15115,0.44088491199567253
15116,0.829136025014575
15117,0.2597693745291852
15118,0.3476085509001583
15119,0.19126239844024903
15120,0.13489813599650682
15121,0.013124872688462876
15122,0.05068572155311385
15123,0.7361869128754736
15124,0.008337817164145032
15125,0.04728760935694154
15126,0.03211970778838809
15127,0.005561391862615268
15128,0.007470739401141339
15129,0.014712591109214771
15130,0.03249662930332166
15131,0.011819360320149302
15132,0.12249896631623244
15133,0.13985123799827384
15134,0.2403798772759964
15135,0.008485841868035292
15136,0.023767292022444268
15137,0.34061751805691887
15138,0.02872811591638362
15139,0.893345928499969
15140,0.7621024769956044
15141,0.0193461943580963
15142,0.00593312521970967
15143,0.790032574599585
15144,0.00866795941914769
15145,0.0067377307828856295
15146,0.10464428285549718
15147,0.027167902177321242
15148,0.5091339745818773
15149,0.029369524968061323
15150,0.005013087246723411
15151,0.08055736767762953
15152,0.014243055922683809
15153,0.10253484638942131
15154,0.05431997905919269
15155,0.014901952843208914
15156,0.020291479211797255
15157,0.005751643422419325
15158,0.010113335820965432
15159,0.010229521565252786
15160,0.07380328895000358
15161,0.020049263215880013
15162,0.13465219959980826
15163,0.0065147118378493
15164,0.01783513788251628
15165,0.04824469622703476
15166,0.005794269782172498
15167,0.03314096608734508
15168,0.22118675181275035
15169,0.011664864258568376
15170,0.840707564419414
15171,0.007048379319284592
15172,0.023102646043783023
15173,0.004412962903840527
15174,0.007600115114389534
15175,0.010708646125017231
15176,0.8277359145072507
15177,0.2535658867469858
15178,0.014722735896302184
15179,0.012629241430146609
15180,0.1715033005007344
15181,0.07443620426252331
15182,0.013470070171329784
15183,0.013322192566254975
15184,0.6217315374184587
15185,0.5257927497291595
15186,0.06141270442161804
15187,0.4127923395758031
15188,0.3992507740050012
15189,0.09082173795640029
15190,0.008487645808477554
15191,0.5819231994067972
15192,0.07280099251783798
15193,0.24280406425625908
15194,0.059664427025678736
15195,0.01838633845108699
15196,0.01376230273078841
15197,0.0050977343446126444
15198,0.008580967349076436
15199,0.06503428907336004
15200,0.9582667145252567
15201,0.016665954712512226
15202,0.07645178242678595
15203,0.005117200305923558
15204,0.974585391852283
15205,0.004339657443014161
15206,0.12188892735308768
15207,0.38915366800945167
15208,0.09435592635439971
15209,0.8107983968142483
15210,0.021351589395716235
15211,0.06596785150731221
15212,0.062417218053299944
15213,0.031038684255529993
15214,0.01041204035496429
15215,0.01639681307808287
15216,0.10901843629500796
15217,0.9543458389830719
15218,0.13227963170385398
15219,0.00822376187790326
15220,0.5410692632347833
15221,0.6147428960137901
15222,0.951391787240306
15223,0.9151536824249051
15224,0.005266251914834558
15225,0.004161693752877654
15226,0.046033380664645844
15227,0.06234409869531548
15228,0.08043708493661783
15229,0.7777403473502389
15230,0.01364920699535998
15231,0.11420508569656437
15232,0.7754495858456009
15233,0.10297357316092373
15234,0.05205474575726049
15235,0.012212529532531071
15236,0.8524245853644425
15237,0.008800880233107657
15238,0.007491379612876183
15239,0.010298335155564536
15240,0.044278696647225196
15241,0.006773842229486819
15242,0.004422242338388749
15243,0.010075345984290485
15244,0.014581444309782365
15245,0.49364021493192245
15246,0.06412918520489447
15247,0.004911345188404963
15248,0.08586204407300162
15249,0.9688669359785251
15250,0.6462286279801379
15251,0.030737433666461818
15252,0.7136387103182504
15253,0.010286710376754672
15254,0.7653579593430779
15255,0.10810130494352929
15256,0.022957564060881133
15257,0.9837961617929267
15258,0.05284052796959589
15259,0.006499436196002365
15260,0.7736691513172465
15261,0.10243314983533328
15262,0.01027303458232252
15263,0.22616557209956908
15264,0.9272885252688885
15265,0.1177283350199599
15266,0.004580392152501341
15267,0.19791708861795718
15268,0.9447710662848868
15269,0.7738532280892932
15270,0.007985756556792099
15271,0.018533678505818968
15272,0.015111472751444406
15273,0.1579213118229629
15274,0.01670456694265819
15275,0.05949842965768602
15276,0.07778740423021162
15277,0.04058029631660445
15278,0.013858284756481194
15279,0.16983169255154693
15280,0.09062410730752075
15281,0.004939427861898613
15282,0.008023474749264176
15283,0.018265620663449403
15284,0.19393492581218338
15285,0.017233663072023567
15286,0.8212979868819812
15287,0.02122202727728882
15288,0.024624808091122503
15289,0.006705519598553242
15290,0.014609727153301043
15291,0.04666911693699763
15292,0.027786450789199023
15293,0.02192130118190944
15294,0.4499039557425569
15295,0.4017435982776636
15296,0.01701161290226637
15297,0.05947176383913977
15298,0.021826289713740583
15299,0.9684073948769094
15300,0.30694394131186964
15301,0.013916695010787582
15302,0.10480320651433664
15303,0.1467031507936595
15304,0.01495390589635394
15305,0.052065760240762246
15306,0.8926391534719544
15307,0.8661733727480709
15308,0.024448236975495204
15309,0.15817507912464762
15310,0.007298207819662484
15311,0.07616330544401384
15312,0.1011690065401031
15313,0.1413323941699617
15314,0.834596068608907
15315,0.40303075098517194
15316,0.9415168853933622
15317,0.00570325611251513
15318,0.9235114665653932
15319,0.035510693122419994
15320,0.012705638478789
15321,0.08935282444622071
15322,0.008182221447991717
15323,0.047850505987644
15324,0.9593152112473659
15325,0.014317656938472301
15326,0.005037033525950734
15327,0.007584266382258202
15328,0.00896099801795826
