id,Exited
15000,0.10296807127567306
15001,0.012350996306357212
15002,0.011863282238519013
15003,0.6432222473389981
15004,0.031090142167540462
15005,0.030202960637895807
15006,0.002438945693511394
15007,0.004238118766906523
15008,0.004701253085125949
15009,0.002016456892992274
15010,0.7508109666769607
15011,0.1047610061365513
15012,0.0938636303665846
15013,0.0046352686202211805
15014,0.059213276167408305
15015,0.00702314473549159
15016,0.008170443655652277
15017,0.021849016866097814
15018,0.01822205602017916
15019,0.11533864186412263
15020,0.008193356039014135
15021,0.42599894783179293
15022,0.0409354648291763
15023,0.8199118910473329
15024,0.010388451885342355
15025,0.02540622838348524
15026,0.023265564120962375
15027,0.930563475334091
15028,0.004796195106902573
15029,0.08955163542140915
15030,0.027046804745732726
15031,0.8190493563406759
15032,0.784938461808454
15033,0.0954010946161295
15034,0.8336242936423105
15035,0.007038179022966333
15036,0.00653236419341804
15037,0.10166378426786653
15038,0.03010729214269521
15039,0.004545729441208082
15040,0.15598394766961154
15041,0.17779609323282675
15042,0.9725893056599622
15043,0.054915769032878856
15044,0.002854932153965805
15045,0.015360663581722004
15046,0.014304846620955498
15047,0.060751636756212334
15048,0.03180024405876002
15049,0.01649559458725667
15050,0.012949894995767357
15051,0.12763635957900507
15052,0.003731364271597069
15053,0.004982831314903778
15054,0.6857037400104171
15055,0.016111922467302323
15056,0.03228865283972456
15057,0.5795253547422875
15058,0.009708041406690194
15059,0.01720387901728306
15060,0.006414191424131243
15061,0.0022236202946178205
15062,0.01247855306394395
15063,0.003249900755546894
15064,0.4763470952262804
15065,0.018339171771785602
15066,0.0028503698616191256
15067,0.06754324011232042
15068,0.31020116069010123
15069,0.003596075887589335
15070,0.03854152501306544
15071,0.009822763491793365
15072,0.002883012460629716
15073,0.013465764679613822
15074,0.045221812690885044
15075,0.048128326017888794
15076,0.13084932893993548
15077,0.026958102838130445
15078,0.013854549381385663
15079,0.045857426114502435
15080,0.019065532464725782
15081,0.9279480701482387
15082,0.015398816124724738
15083,0.04420000694481302
15084,0.011132269945472964
15085,0.0272577732123008
15086,0.004578934893382552
15087,0.07506344928354769
15088,0.007491014276301051
15089,0.9368275230300963
15090,0.004492511435315437
15091,0.011827943144204621
15092,0.06052583130100507
15093,0.9011996966915508
15094,0.013024591830669167
15095,0.8724135502569714
15096,0.009953121392206606
15097,0.38948834303968216
15098,0.031116709186580854
15099,0.0036512073563367484
15100,0.4911192323046429
15101,0.02085972823613521
15102,0.2576645366713333
15103,0.15107160576423037
15104,0.1920407357517107
15105,0.0077903054009362295
15106,0.16783314671361824
15107,0.12042235692681492
15108,0.012776973515619659
15109,0.006875069030504944
15110,0.005017498016040537
15111,0.012282331623780646
15112,0.8629403289871972
15113,0.0032191001813149825
15114,0.22650792684172313
15115,0.4345337384437765
15116,0.8579021536925733
15117,0.26771187442521316
15118,0.3534377982857924
15119,0.14799101286181035
15120,0.18208848897192736
15121,0.014576908338155024
15122,0.03515731632668971
15123,0.7013798699189411
15124,0.006640481968456273
15125,0.05434245349536258
