id,Exited
15000,0.09166446773619975
15001,0.01682382159542638
15002,0.015128223794516806
15003,0.6670909542149812
15004,0.04477144544784212
15005,0.031751171161084876
15006,0.002626499033049117
15007,0.004373287210705823
15008,0.005015513548721548
15009,0.002069720252334365
15010,0.7676099674467578
15011,0.08828472824300063
15012,0.07591168083897096
15013,0.004628246565204362
15014,0.04370317235560677
15015,0.008439210455342686
15016,0.006606756873149468
15017,0.019909412107164418
15018,0.011645918406547173
15019,0.09638920428427103
15020,0.010801342358923889
15021,0.370965016071999
15022,0.03427857279959723
15023,0.768920200135836
15024,0.009854997542141907
15025,0.0263580705913723
15026,0.01666451458156048
15027,0.9220875280247901
15028,0.004878390510063467
15029,0.09157757835818513
15030,0.03165819095574057
15031,0.7982806746686759
15032,0.7532012164560271
15033,0.07185016358448632
15034,0.8316424181118092
15035,0.007748104147631513
15036,0.006980293201818722
15037,0.08830812701908355
15038,0.04218422910729459
15039,0.003976131127838237
15040,0.1842389248863437
15041,0.19866364717813567
15042,0.9718998580840517
15043,0.047861480635241344
15044,0.0026603845670107483
15045,0.023292530137441043
15046,0.009770915486392195
15047,0.06190204413259321
15048,0.034389956176566365
15049,0.02239308777752304
15050,0.01350321193982481
15051,0.12628595635620327
15052,0.003531121556945921
15053,0.005563940653301802
15054,0.6383488785969531
15055,0.020257647893038237
15056,0.03616199983844383
15057,0.5637157207065893
15058,0.011621087701715388
15059,0.022404508207569
15060,0.006084331749764534
15061,0.002254191874911678
15062,0.014873866428922886
15063,0.0028339885909408596
15064,0.5092256598633234
15065,0.015609389408094186
15066,0.002874154152250724
15067,0.05280580760192814
15068,0.3700035228768244
15069,0.003913578557403262
15070,0.027174943659586375
15071,0.009487543019821573
15072,0.0029836687236828516
15073,0.015936391925384416
15074,0.03313769780357147
15075,0.054186813635021716
15076,0.11176507751778073
15077,0.033068256414737526
15078,0.014638932234182056
15079,0.03437606672711828
15080,0.014343589127988055
15081,0.9254197420664303
15082,0.010403519607417488
15083,0.03554486235526807
15084,0.011594241217686546
15085,0.03491482510012303
15086,0.003943323217806285
15087,0.06217657679582494
15088,0.007574165525942717
15089,0.945530183875982
15090,0.0050277785330297715
15091,0.013702110721945082
15092,0.06517908288310997
15093,0.9011600205061275
15094,0.012303266574369079
15095,0.8719427037321712
15096,0.01060667589016642
15097,0.3608454606254178
15098,0.03838471914903365
15099,0.0034298236306770707
15100,0.520673392172523
15101,0.022014875548364215
15102,0.25197917993897273
15103,0.16537239085752709
15104,0.21524266259592612
15105,0.008839737135394458
15106,0.19896702839209235
15107,0.11941336112002016
15108,0.01516596000932844
15109,0.006222917206020456
15110,0.005265545085975438
15111,0.015330769343131743
15112,0.8371256386648156
15113,0.0029235160258429616
15114,0.21197150867210537
