id,Exited
15000,0.10062501187237441
15001,0.015504870285941361
15002,0.012263159756947807
15003,0.6646706202536095
15004,0.040087207321181206
15005,0.02699093173883887
15006,0.0026972308122609674
15007,0.004484885232815872
15008,0.005103562554517811
15009,0.0018237074352688031
15010,0.770440693084782
15011,0.0982869721524231
15012,0.08746578188462581
15013,0.0038549506870397213
15014,0.0687321173273483
15015,0.007854067055794334
15016,0.008750501601071737
15017,0.018273264995023703
15018,0.01716324273755594
15019,0.0973534192386139
15020,0.009371524202483815
15021,0.41317941486364207
15022,0.033640678496546186
15023,0.8193356160276928
15024,0.009864485956078804
15025,0.022847980176200915
15026,0.019458363536408937
15027,0.9182194328218357
15028,0.004897139244991073
15029,0.092880448341722
15030,0.026290969103193364
15031,0.8003967423904227
15032,0.7784752289977124
15033,0.08090670652973184
15034,0.8162222157305431
15035,0.006659890249752842
15036,0.006247518669314227
15037,0.11846339531523165
15038,0.042072856298830515
15039,0.004577627618279489
15040,0.1562761860865584
15041,0.20800175624088524
15042,0.9649099909942214
15043,0.050983320519325546
15044,0.002798991587055473
15045,0.023227044653841743
15046,0.014514720046981372
15047,0.06463122451715995
15048,0.03872372419986625
15049,0.021684123286774493
15050,0.012831870761485162
15051,0.1366086654936602
15052,0.004488502365053239
15053,0.004402461238887146
15054,0.6764452922575586
15055,0.01785890003730385
15056,0.03589682946855776
15057,0.5806510820126449
15058,0.010500197966711875
15059,0.023938171992323367
15060,0.006426070767355776
15061,0.002050046079939867
15062,0.013310543162897426
15063,0.0031728825394122815
15064,0.4632088199580785
15065,0.0186716602957173
15066,0.0027669518675222794
15067,0.054183673035420495
15068,0.3560521099918361
15069,0.0033575961233716215
15070,0.028818212449937375
15071,0.010113890497304382
15072,0.002716169010284107
15073,0.012810496229555176
15074,0.0242697194831551
15075,0.05274191265426845
15076,0.12418018905746794
15077,0.028634238674864074
15078,0.01492494102271389
15079,0.04413843464467746
15080,0.01301665364732698
15081,0.9183927291506415
15082,0.011246891634280064
15083,0.047489903797585394
15084,0.010303534477712047
15085,0.04143260669551647
15086,0.004875356053398642
15087,0.062427374541600744
15088,0.0065271041284052835
15089,0.9166426867076747
15090,0.004699159165964931
15091,0.013192995508083933
15092,0.06283568500646164
15093,0.9293351347785628
15094,0.01133780709919382
15095,0.8857956400966293
15096,0.009174170224685954
15097,0.3527120439489957
15098,0.032360464119125035
15099,0.00373897311868552
15100,0.4876812704505433
15101,0.017631088685230032
15102,0.24113411784696942
15103,0.17666684757656725
15104,0.20094160037361916
15105,0.007098785323635807
15106,0.17135738769614645
15107,0.11658555248791298
15108,0.01440400245813886
15109,0.004975558358406035
15110,0.0054605765475210875
15111,0.014262422169818156
15112,0.8453447083144583
15113,0.002751322598012356
15114,0.1913535959571931
15115,0.396462724849477
15116,0.8484975388205189
15117,0.2723548162178544
15118,0.3667674781057895
15119,0.15265468181353434
15120,0.1763778509785942
15121,0.01243436890602237
15122,0.044249536414848904
15123,0.678808310381105
15124,0.007724668801313922
15125,0.05324095453663931
15126,0.029735138522523533
15127,0.003298359758251731
15128,0.006190666181949501
15129,0.013176840608484622
15130,0.04569035719821694
15131,0.011479550052096466
15132,0.27795623949990006
15133,0.15790476723789795
15134,0.3060971486246271
15135,0.006792212166219196
15136,0.017603487041480202
15137,0.2876252240491153
15138,0.043596692582318575
15139,0.8571662772398425
15140,0.5999425138478913
15141,0.016282118515125114
15142,0.004470607455463225
15143,0.7441405985299605
15144,0.00872981827003015
15145,0.004681843829169564
15146,0.11096481656891458
15147,0.025487627295827403
15148,0.4729957590424956
15149,0.026587799032897416
15150,0.002788472179932189
15151,0.07105217010838301
15152,0.012065924609142596
15153,0.05313902322434282
15154,0.056470015172543055
15155,0.012252480204118277
15156,0.015214277945606473
15157,0.0025815493819616128
15158,0.0075407317078940005
15159,0.009353961623409714
15160,0.07677311801745586
15161,0.01851748289538669
15162,0.16778569575270724
15163,0.004867453442191752
15164,0.011930014844668033
15165,0.04199887703884075
15166,0.003939388220743776
15167,0.025913156458520294
15168,0.30698786905491127
15169,0.008671087938026704
15170,0.754819145248196
15171,0.004535274092937312
15172,0.026715256696812687
15173,0.0038332274161408816
15174,0.007705594535322022
15175,0.011623794699814994
15176,0.8292641446040934
15177,0.25585846025226777
15178,0.016911657194542074
15179,0.011445267049539543
15180,0.1751232861449422
15181,0.07215154716005637
15182,0.012423189269985042
15183,0.008672914128881618
15184,0.5422321644005506
15185,0.5356155575191706
15186,0.030563780272663998
15187,0.34263418370679144
15188,0.3576960102344452
15189,0.09865982999958874
15190,0.006031766077578445
15191,0.5297479440880001
15192,0.04345155054525589
15193,0.18933130645041102
15194,0.06342549520128458
15195,0.009103430148574393
15196,0.015636274183558358
15197,0.004565417211824909
15198,0.005127548730414048
15199,0.04905528652870536
15200,0.9761520285269611
15201,0.007619292932666779
15202,0.07178998657866356
15203,0.00279427293522978
15204,0.9767936320704971
15205,0.0033372540227366416
15206,0.18923913973377018
15207,0.45824182830226134
