id,Exited
15000,0.11894082273002332
15001,0.01235349334405414
15002,0.012652419150485377
15003,0.6522372717298842
15004,0.03873116436696825
15005,0.02470869366881335
15006,0.0025204154269088588
15007,0.005479963215076796
15008,0.00494214069077292
15009,0.0020307997742193386
15010,0.7580273410104287
15011,0.09563161013648405
15012,0.09371454293599063
15013,0.0042142170742068465
15014,0.05909357724477523
15015,0.00786235097285635
15016,0.00826383381604257
15017,0.020342777837577423
15018,0.017858647663285314
15019,0.09491896059179755
15020,0.008477846072210405
15021,0.37740510752029993
15022,0.03375477380530233
15023,0.8195931931214842
15024,0.00969308016488523
15025,0.024419842852811124
15026,0.01887372130787369
15027,0.9180433493303519
15028,0.00446385309625983
15029,0.09061576729936605
15030,0.024818900476247997
15031,0.8042659924068112
15032,0.7872716162366873
15033,0.07921062306027496
15034,0.8290859420954527
15035,0.0069537696638197945
15036,0.006438480041144588
15037,0.0902675077596794
15038,0.03975616769660231
15039,0.0043652188448723706
15040,0.15116235909064699
15041,0.19721315070699885
15042,0.9744716369500903
15043,0.05027039764045129
15044,0.0027184307033118783
15045,0.01918849016188323
15046,0.014073691463440018
15047,0.07509745648241811
15048,0.03774600389922954
15049,0.020314717135624483
15050,0.012871246813860582
15051,0.14072661035275488
15052,0.0035977765740182474
15053,0.004676737707834655
15054,0.6702796272732209
15055,0.01862179691051656
15056,0.037198776241661374
15057,0.589229024309402
15058,0.009725528390486743
15059,0.020332652394200436
15060,0.006225995252677347
15061,0.002167257697401647
15062,0.012910813817580932
15063,0.0030553600198887985
15064,0.435472032901579
15065,0.018100645104664533
15066,0.0027181962079022666
15067,0.05651747891682423
15068,0.3525281064728055
15069,0.00380490562909721
15070,0.03071883405629114
15071,0.010960455713946781
15072,0.002887873520282574
15073,0.012417504736700365
15074,0.042075339227254906
15075,0.0486624266789681
15076,0.12061030487946263
15077,0.030852131322398123
15078,0.015194720810363192
15079,0.0558537522730592
15080,0.01771105867097957
15081,0.9427918899871212
15082,0.014048269514424791
15083,0.038133361132232174
15084,0.009867248987151557
15085,0.04027259447966235
15086,0.004818717983755342
15087,0.06659202654769257
15088,0.00595037135881984
15089,0.9288543905075207
15090,0.004484053380763918
15091,0.011450720407080823
15092,0.0670859792171174
15093,0.9281733897872166
15094,0.012206796626193766
15095,0.8656623771523603
15096,0.01042418019524295
15097,0.38092638768300213
15098,0.024242869264528153
15099,0.0032985627244532935
15100,0.5224481774324893
15101,0.020007249268787154
15102,0.24872497266209767
15103,0.1509491489179388
15104,0.21785655427462525
15105,0.007397476656351052
15106,0.16688869709878892
15107,0.12031358900004936
15108,0.014551123714456184
15109,0.0065081561992118946
15110,0.004936917367496125
15111,0.012903954679470735
15112,0.8299818003588957
15113,0.003098566444871353
15114,0.2292348508974546
15115,0.4016967024814284
15116,0.8331280255001857
15117,0.2681931284905881
15118,0.33206294997516234
15119,0.1685656407723348
15120,0.1828833059914889
15121,0.011814051188394514
15122,0.0402795768688444
15123,0.6885314218636861
15124,0.00567936874956193
15125,0.053203263151644836
15126,0.024945664533800375
15127,0.003424177328327521
15128,0.005910498101033072
15129,0.013572054339828554
15130,0.03486533803957584
15131,0.011984965534821802
15132,0.238438858294533
15133,0.14719805252931042
15134,0.3046252410491164
15135,0.006261587924756299
15136,0.016295385818016348
15137,0.338004395577255
15138,0.041483264207197425
15139,0.8903945057583704
15140,0.6449316339824847
15141,0.015594291267874464
15142,0.00501861244565214
15143,0.747058326640247
15144,0.009292061155445983
15145,0.0040703684660802495
15146,0.11368878115701583
15147,0.026157119439484542
15148,0.47551153130014256
15149,0.023267149409976366
15150,0.002948393494414823
15151,0.08749830044352624
15152,0.011832598089659035
15153,0.054206227615970756
15154,0.06202134542579804
15155,0.012957631026443081
15156,0.01647787988834212
15157,0.0025836200258497997
15158,0.006928028308802931
15159,0.010688077656236663
15160,0.08405924745630117
15161,0.019413957731080997
15162,0.19251280711061233
15163,0.004383338096993852
15164,0.012025026385342117
15165,0.033847466918953184
15166,0.0030991852050605037
15167,0.024986674887757798
15168,0.252262339738506
15169,0.008599140620336987
15170,0.7302391302218116
15171,0.004610520557161028
15172,0.030989010861571426
15173,0.00313473286225526
15174,0.007868329859384064
15175,0.01302559501006747
15176,0.8368009838483215
15177,0.24410900935450064
15178,0.020529177507198383
15179,0.011773500525889038
15180,0.17658622414574823
15181,0.08787194708301611
15182,0.01155682534411177
15183,0.011116756658972993
15184,0.5639678380111859
15185,0.5126582277681911
15186,0.027081668424409382
15187,0.37717102188111273
15188,0.3550024993780103
15189,0.09612823275221347
15190,0.005907532196855261
15191,0.5463955428988573
15192,0.052171921970752475
15193,0.17881935755429382
15194,0.06413532775982252
15195,0.010026383704330488
15196,0.015033768285308332
15197,0.003530845001659118
15198,0.004078481794774078
15199,0.051372243261714676
15200,0.9793700862066375
15201,0.008135425664842356
15202,0.0692880889138082
15203,0.0032590431872863024
15204,0.9807632737454556
15205,0.002912803655853548
15206,0.1949604610382693
15207,0.43525579885003896
15208,0.08495370433994859
15209,0.8211961522577388
15210,0.018361718709816784
15211,0.05666538304094622
15212,0.051248091549509496
15213,0.03675528719293558
15214,0.008404722436844144
15215,0.014964822393894777
15216,0.10897710644082825
15217,0.9496144697760247
15218,0.18668162482245088
15219,0.00689810184440909
15220,0.496387891920832
15221,0.6029840276969548
15222,0.9746263080494427
15223,0.9248305908583936
