id,Exited
15000,0.0859946618238481
15001,0.013871801851052364
15002,0.012675652463189815
15003,0.6469976897101686
15004,0.037946597762053405
15005,0.02385132508499203
15006,0.002723147448575927
15007,0.004237566749973696
15008,0.004249469508214997
15009,0.0017620901825088824
15010,0.7803199909718048
15011,0.08208636193813929
15012,0.08372611636388116
15013,0.004045672451497138
15014,0.06377189585281962
15015,0.007515236077551584
15016,0.008107632507003944
15017,0.01926956146449082
15018,0.017847062754488278
15019,0.1095236160690562
15020,0.009988780688601883
15021,0.3516741427265216
15022,0.036700579190709064
15023,0.7890763038254446
15024,0.008743365784366637
15025,0.02481806060055821
15026,0.01450734885719419
15027,0.9221954123463706
15028,0.004373701896074528
15029,0.09371585563780263
15030,0.02729335592982198
15031,0.8795763497804395
15032,0.783301233864004
15033,0.08960669119195086
15034,0.8473151243973953
15035,0.005876696451881366
15036,0.005663037635246152
15037,0.12202095672254704
15038,0.03802448938275974
15039,0.004075950209856938
15040,0.13916573096619234
15041,0.20487899688764624
15042,0.9765989728425992
15043,0.04095625811447389
15044,0.0030594061694735448
15045,0.020218189468045503
15046,0.010135478499076924
15047,0.07138416093012191
15048,0.03974305294697515
15049,0.023649495587726287
15050,0.016091317257411142
15051,0.11828531391135944
15052,0.004601923540111037
15053,0.005439277022945081
15054,0.639106502578067
15055,0.01822109856238862
15056,0.0465327185272444
15057,0.5822429999255274
15058,0.011967366728359945
15059,0.02399590471888607
15060,0.0067772625790168016
15061,0.001837170822566694
15062,0.012860269403800011
15063,0.003062353830411369
15064,0.4715850318828301
15065,0.017866170054724
15066,0.0025463275693607228
15067,0.0542893281949149
15068,0.35991958629135745
15069,0.003563252378792857
15070,0.03052243928259571
15071,0.010987319365584664
15072,0.0025893972265709155
15073,0.013734978087516468
15074,0.04268053825200984
15075,0.06412619649423272
15076,0.12561427995623053
15077,0.029738141864792948
15078,0.014993642581117038
15079,0.032931473445029016
15080,0.01262705630925353
15081,0.9399151520473319
15082,0.011181676737510122
15083,0.05404572756861874
15084,0.013553610642550843
15085,0.036866912880764394
15086,0.004541468956828885
15087,0.06761967643908375
15088,0.0060861435298358284
15089,0.9359178465096473
15090,0.0042483561396319215
15091,0.011508585658453961
15092,0.06820847159533237
15093,0.9075915928751965
15094,0.011315378121074986
15095,0.8792495254845676
15096,0.009438832509067505
15097,0.3645332597564665
15098,0.029821595524672898
15099,0.003949374397717177
15100,0.5299377847514862
15101,0.01662717905197258
15102,0.24828651513637992
15103,0.13901153474134925
15104,0.22747401712210674
15105,0.0071036008043539696
15106,0.16581473579993644
15107,0.07950502231302069
15108,0.012875631658831186
15109,0.005955278906343011
15110,0.006000938009066098
15111,0.012206469813560494
15112,0.8525585637395713
15113,0.003037064515993053
15114,0.21495359779109488
15115,0.40660473109065215
15116,0.8350904893862504
15117,0.25093003502539396
15118,0.3817662457248264
15119,0.16768874028676317
15120,0.1943081155541209
15121,0.00988065471039385
15122,0.04178616774317288
15123,0.7180194426933141
15124,0.006836065266832291
15125,0.06096556107694058
15126,0.025112086715971094
15127,0.0030576704805566107
15128,0.005874597517282193
15129,0.013694754894835043
15130,0.04105459494645271
15131,0.013162291605449593
15132,0.20010303233365626
15133,0.13286546156858522
15134,0.30271439256165494
15135,0.006164024689119094
15136,0.018135877501065864
15137,0.3463269974417243
15138,0.038146533010968264
15139,0.8760186601723883
15140,0.6933418931412392
15141,0.01407232877762394
15142,0.004330585008753096
15143,0.7398547184220927
15144,0.01078417502327951
15145,0.004466060519704273
15146,0.10581895319751265
15147,0.024958143478637326
15148,0.48400270547351065
15149,0.01953275496074533
15150,0.0030531851877125538
15151,0.07818983863989015
15152,0.011227300173397532
15153,0.06530805922143132
15154,0.04586254081328597
15155,0.014389262475294078
15156,0.016297313971989
15157,0.002777735975431951
15158,0.007041184186803178
15159,0.009960578098038271
15160,0.07084091606047534
15161,0.017912370648311745
15162,0.2077047326580436
15163,0.00434273838411001
15164,0.012755625446131685
15165,0.031089189466026308
15166,0.004239538051140771
15167,0.024056338405642953
15168,0.2574820193879857
15169,0.008081882937491701
15170,0.7875129942414076
15171,0.004635668236162617
15172,0.02975689246070267
15173,0.0036326273403394106
15174,0.008426427934450916
15175,0.012314749117778878
15176,0.8515189064402706
15177,0.27099907806414686
15178,0.017857242183112524
15179,0.011095017623819564
15180,0.16865936054770922
15181,0.05575188185352287
15182,0.013123757566981533
15183,0.005878357883070181
15184,0.5446878945212804
15185,0.5381382824860595
15186,0.022550819634205008
15187,0.32478696820037
15188,0.3672894688734141
15189,0.0808699683237222
15190,0.005531867212929024
15191,0.5545071910888937
15192,0.05185565367163936
15193,0.17170936205416049
15194,0.07344290753981732
15195,0.009104440703886137
15196,0.01457245141238164
15197,0.0044147372749804665
15198,0.005067311202182309
15199,0.04227005360069901
15200,0.97716578862839
15201,0.007676894658007756
15202,0.06412927093698162
15203,0.003042796188747174
15204,0.9809844937541965
15205,0.0032818627343972613
15206,0.24626312119853316
15207,0.43639467723103953
15208,0.12200923958813992
15209,0.8227586462857274
15210,0.020409980875384134
15211,0.07307546320115478
15212,0.04492134506495171
15213,0.040811274876802354
15214,0.011139388177054564
15215,0.01601476739831789
15216,0.12391151170464271
15217,0.9449658500399831
15218,0.1831850891678938
15219,0.0070595092418153545
15220,0.4916694134869208
15221,0.5874263780728168
15222,0.9756219969283607
15223,0.9252354726085801
15224,0.0029042678184861607
15225,0.001853318368719829
15226,0.05136633933262349
15227,0.06713692510288198
15228,0.08923731270438517
15229,0.829184633750024
15230,0.008292670199681298
15231,0.0716373753188414
15232,0.7795859596073086
15233,0.09413690125412315
15234,0.0542437741697405
15235,0.010543750195218426
15236,0.8890817598633165
15237,0.007046049886139514
15238,0.003637197803923369
15239,0.016038771024945855
15240,0.03961886715469713
15241,0.005507801255395758
15242,0.0021784794154458666
15243,0.00803003088820437
15244,0.012163448049083245
15245,0.49934971911485043
15246,0.07358392747176534
15247,0.0027373710573146653
15248,0.13241272132738652
15249,0.98930563198234
15250,0.6645221975634257
15251,0.033242219203003805
15252,0.6940069944666842
15253,0.007827950846792319
15254,0.8695370927848105
15255,0.09607054688061847
15256,0.020735149765171598
15257,0.9966936858114583
15258,0.045385200069183396
15259,0.0043992398182434896
15260,0.796108700409365
