id,Exited
15000,0.09292806602190751
15001,0.014426036307462418
15002,0.013009358365937664
15003,0.6523196333629795
15004,0.03730973068781742
15005,0.027200939191475038
15006,0.0025084915243339446
15007,0.004603076895695586
15008,0.0043075674250298195
15009,0.0016843130234235027
15010,0.743276951182934
15011,0.09302713395597739
15012,0.08625295628138402
15013,0.004150802646362777
15014,0.05588106352268028
15015,0.006917440165282491
15016,0.00863929031771653
15017,0.020182595336018787
15018,0.021248889094516124
15019,0.10658443998380157
15020,0.009434386256787962
15021,0.3831221527691038
15022,0.03118478990913442
15023,0.8325435357868289
15024,0.008912464744397493
15025,0.02648193158905556
15026,0.01967732968150355
15027,0.9289796966120056
15028,0.004328717781193833
15029,0.0906614551828948
15030,0.026215177537005405
15031,0.8249079558426506
15032,0.7788762398099336
15033,0.0667546512392625
15034,0.828252124598668
15035,0.006520847309997397
15036,0.0060294587108494346
15037,0.0840908707343988
15038,0.04025584593397112
15039,0.005015362011058192
15040,0.1327737331454141
15041,0.2102038989840057
15042,0.9748332275483464
15043,0.049899239916517985
15044,0.0028550203612233635
15045,0.020406822157158142
15046,0.011859609583218907
15047,0.06484628593080297
15048,0.03708441905110731
15049,0.020914601075892138
15050,0.013150846028288754
15051,0.12635457992412166
15052,0.003806098585609207
15053,0.0048191192737867886
15054,0.6893744822703887
15055,0.017778223225793612
15056,0.03357640228651693
15057,0.598686362585017
15058,0.00910299047495908
15059,0.022838623677125774
15060,0.0071698949580064385
15061,0.0019188741689851294
15062,0.012787373822849033
15063,0.003036239883717063
15064,0.46521262689648374
15065,0.01960815281267429
15066,0.0026423819435286346
15067,0.0532804645737561
15068,0.35541248474813336
15069,0.003458732377335332
15070,0.028393110920280955
15071,0.011558380635069289
15072,0.0025595086591192677
15073,0.014771514822155342
15074,0.03183350107897497
15075,0.05607297012293597
15076,0.11780340296671504
15077,0.029321415782251496
15078,0.013422882187922022
15079,0.0382893798623484
15080,0.01779442030804809
15081,0.942765547594155
15082,0.014851905972285966
15083,0.03566247582513025
15084,0.011174803250539642
15085,0.026037994185774883
15086,0.004962874775140808
15087,0.06565614567115394
15088,0.006518635656152056
15089,0.9143473609810855
15090,0.004917970823698199
15091,0.01258320931117966
15092,0.061516824912820595
15093,0.9120772051057542
15094,0.012277121380322905
15095,0.8693117735356443
15096,0.009570229049900262
15097,0.3882709081789645
15098,0.03203036202637694
15099,0.003274545352646474
15100,0.5148188232416934
15101,0.019928923286181
15102,0.2529524097626859
15103,0.18476554632841308
15104,0.20452052577481722
15105,0.007063850984303804
15106,0.1629747006817747
15107,0.1314770201822337
15108,0.012966789660090839
15109,0.006336963483175044
15110,0.004667440820231067
15111,0.013605841225537516
15112,0.8475477874787883
15113,0.0030273769592832327
15114,0.2098155252539854
15115,0.37826574294986637
15116,0.8557506040319468
15117,0.26673235688355923
15118,0.35814433720661243
15119,0.1579191608400986
15120,0.18945984172200828
15121,0.010427383528658614
15122,0.04296828447154262
15123,0.7383882216487945
15124,0.006647591296959587
15125,0.04956759890271437
15126,0.0257524671654606
15127,0.0033838422193924944
15128,0.006649097392539069
15129,0.013882995345056097
15130,0.04553125316505856
15131,0.012601046417595366
15132,0.21892493575725774
15133,0.1439460428948205
15134,0.27824516164253243
15135,0.006706853667398117
15136,0.01672868359052851
15137,0.3102047123318657
15138,0.03929809525520264
15139,0.869253455422668
15140,0.6812263009825626
15141,0.015706378538300026
15142,0.0040819846750469275
15143,0.7656405940300098
15144,0.008256115068494262
15145,0.004588235633451545
15146,0.1116896755971864
15147,0.025941079116143514
15148,0.4719060527559825
15149,0.024462310865180276
15150,0.0026082928532733547
15151,0.0806728034673901
15152,0.011075635229421267
15153,0.05478319262888918
15154,0.05785243375740682
15155,0.013128666983021765
15156,0.01440593378762205
15157,0.0025647352439169997
15158,0.007290956606217409
15159,0.009813007568400872
15160,0.08969717517357097
15161,0.012436352180685114
15162,0.14135258756252872
15163,0.004766630296969392
15164,0.01398256491675052
15165,0.04197486600015728
15166,0.0036137513090807568
15167,0.02709983783773905
15168,0.2690189633476683
15169,0.007472342424121233
15170,0.6655968886772711
15171,0.004464607108640793
15172,0.02623227966582871
15173,0.003356488034713056
15174,0.007665424468261373
15175,0.012211718238341673
15176,0.8336650925339104
15177,0.2447943123053
15178,0.019165780369604923
15179,0.011459685765199974
15180,0.16815098263586958
15181,0.09448584272652855
15182,0.010853485586293829
15183,0.009612186034937173
15184,0.5534456183262049
15185,0.5247228450248702
15186,0.0290735619427641
15187,0.341493040021291
15188,0.3567800449953672
15189,0.09529076766493874
