id,Exited
15000,0.0999898422196332
15001,0.015439026949423543
15002,0.012256371591518302
15003,0.6605898656964209
15004,0.040380116217495446
15005,0.026859371924178817
15006,0.0025601563591338404
15007,0.0045943012680085375
15008,0.005047498238786684
15009,0.0018550265674616203
15010,0.7683553508328502
15011,0.09937767332327171
15012,0.08774841989881332
15013,0.0038467867880258447
15014,0.0684807207748293
15015,0.007890860099686021
15016,0.008544713392963556
15017,0.019676355817684923
15018,0.017779694507003355
15019,0.09803068884540106
15020,0.008643408806300656
15021,0.41456371928447344
15022,0.032917486256483816
15023,0.8279120890358667
15024,0.009388198940846079
15025,0.02274987445891913
15026,0.01865588202156601
15027,0.9196804361585182
15028,0.004813038098420652
15029,0.09423900809845852
15030,0.026280447705030786
15031,0.7990389008508743
15032,0.7829056160864862
15033,0.07831695074731011
15034,0.8058131873978611
15035,0.006843771312384164
15036,0.0063298418749497395
15037,0.1156430755855361
15038,0.042311237673039605
15039,0.004461280825918859
15040,0.15600956881975156
15041,0.20506568767213218
15042,0.9644548533010526
15043,0.051073116533388564
15044,0.0028296785583629787
15045,0.023005461546248916
15046,0.014117688768823439
15047,0.06554725532334645
15048,0.038166173588682066
15049,0.02204748898662493
15050,0.012589485776399336
15051,0.1306297161710613
15052,0.004437144993825378
15053,0.0043824208238453805
15054,0.683868847580166
15055,0.01820789015756009
15056,0.034145341793914784
15057,0.5807347088888446
15058,0.010742041424067901
15059,0.024159504803445885
15060,0.00638592056539125
15061,0.00202602070785444
15062,0.013204628027287307
15063,0.0031651544826187847
15064,0.46430440738077833
15065,0.018561599543934538
15066,0.0026156679229741306
15067,0.05494806344768549
15068,0.3593355560126879
15069,0.0030553790781051586
15070,0.029455724139235168
15071,0.010107872675626026
15072,0.002615258656182154
15073,0.01286696503165698
15074,0.022452613711416596
15075,0.0526582681152081
15076,0.12867265586720594
15077,0.02906984334752693
15078,0.015094521463694843
15079,0.04261147538347534
15080,0.013232487325778926
15081,0.9211008629676809
15082,0.01148317692518085
15083,0.04821610467631064
15084,0.010323383142486814
15085,0.04059352416740568
15086,0.004744604341372257
15087,0.06250999752586456
15088,0.006615759324540621
15089,0.9134117959469918
15090,0.004549670593629242
15091,0.013646671800856365
15092,0.06402565486962158
15093,0.9294360173274009
15094,0.011702410032624452
15095,0.8867042593363077
15096,0.009097273127810404
15097,0.35018596934537316
15098,0.0317122829024312
15099,0.0037876037187447604
15100,0.4917073316344781
15101,0.017429945071212302
15102,0.24064398050335412
15103,0.17456966215048442
15104,0.2006364859436484
15105,0.006961526072562178
15106,0.17050504320475068
15107,0.11271750055170686
15108,0.014731149276925853
15109,0.004991754091653457
15110,0.005287444695742244
15111,0.013810146986515606
15112,0.8434634996041459
15113,0.0027952005532775335
15114,0.19362725681312887
15115,0.3983203875482739
15116,0.8475258144795252
15117,0.27054065322192017
15118,0.3551260128205556
15119,0.1506856192242159
15120,0.1801069234766269
15121,0.01213665963321401
15122,0.04495430777277484
15123,0.6865498763469471
15124,0.0076005629432092485
15125,0.05363376134623556
15126,0.02888548430550191
15127,0.003322817009132187
15128,0.006056994116629327
15129,0.013405296528343536
15130,0.04727065848617965
15131,0.011815928242174235
15132,0.2709994652434825
15133,0.16309136357265225
15134,0.3044969710177393
15135,0.006832825677509155
15136,0.01749770245399187
15137,0.2834569634577042
15138,0.04354793324294644
15139,0.8636604219366129
15140,0.6025178427997335
15141,0.016109620609390213
15142,0.0044785767887188035
15143,0.7459516794406961
15144,0.008729915072569426
15145,0.0045629621218629636
15146,0.11096245426412185
15147,0.02543582397205207
15148,0.4733148406039959
15149,0.025172798966314268
15150,0.0027989474589015474
15151,0.07137175545772839
15152,0.011821143091509192
15153,0.0555121248694048
15154,0.05726973439706996
15155,0.0123787726531825
15156,0.015211399288921242
15157,0.0026239405789970902
15158,0.007918019324761626
15159,0.009546134260644594
15160,0.07241610850567966
15161,0.01812107361665985
15162,0.16649875507172035
15163,0.004754038291689647
15164,0.012157744521276343
15165,0.041656272117996086
15166,0.003941167714942316
15167,0.025229387981592997
15168,0.31381595176697563
15169,0.008813089689939942
15170,0.7544343478814539
15171,0.004471307878200777
15172,0.02705450765503638
15173,0.003723831300281871
15174,0.0073529860604628836
15175,0.01169886106770493
15176,0.8205139040899461
15177,0.256104668346719
15178,0.01751593465318545
15179,0.011667497403045913
15180,0.1717136504457701
15181,0.06990594066654507
15182,0.013957089143240377
15183,0.008679364785047907
15184,0.5465237389749478
15185,0.5364455953591358
15186,0.028743044930708193
15187,0.3439097395668411
15188,0.34943326721506496
15189,0.09730939895265096
15190,0.006114248094031851
15191,0.5301088785866803
15192,0.044055779057584774
15193,0.1901382706762557
15194,0.061029645033544314
15195,0.009143639752434974
15196,0.01582376592765663
15197,0.004506765370839336
15198,0.004619240226713576
15199,0.04922072210603767
15200,0.9754683971296494
15201,0.007551927590603566
15202,0.07292495023005875
15203,0.0028467701187789357
15204,0.977287257516787
15205,0.0031172060716120396
15206,0.187139556328416
15207,0.4588452301420378
15208,0.09019997588356735
15209,0.8083072238853656
15210,0.02059637071699164
15211,0.07818882177938061
15212,0.05616715595641933
15213,0.03810529725274736
15214,0.008698529330603628
15215,0.014412472927435003
15216,0.11453961159772072
15217,0.9508180389447269
15218,0.17724387367004663
15219,0.007064336461993398
15220,0.4554296097259349
15221,0.6010837549365943
15222,0.9729804351034644
15223,0.9209378457059165
15224,0.003047970945948194
15225,0.0020410459218851654
15226,0.054377258484740953
15227,0.06202145658983056
15228,0.09063117777670948
15229,0.7984635796732388
15230,0.009026966429683949
15231,0.08648765050429782
15232,0.7565358806880162
15233,0.10284108732076096
15234,0.05243014349778992
15235,0.010886843565173695
15236,0.884326775044885
15237,0.007312335632284693
15238,0.003695749637987493
15239,0.012975011897156764
15240,0.035873519587173344
15241,0.0056724544046874
15242,0.002377418358726781
15243,0.008586941267451203
15244,0.014401001838330797
15245,0.4996208275950667
15246,0.09507956607539089
15247,0.002871127213248964
15248,0.1348152819116911
15249,0.9867579357872818
15250,0.6234667515763599
15251,0.036026100815173004
15252,0.7223410689769088
15253,0.0067841397178017866
15254,0.8352031125351219
15255,0.1112650848213808
15256,0.01906362329622939
15257,0.9968436834754094
15258,0.04410024547729238
15259,0.00452167804274239
15260,0.785433429073644
15261,0.09628569760785058
15262,0.009215006662416286
15263,0.20820934547075814
15264,0.9449829685880643
15265,0.12375088463721626
15266,0.002491089832530456
15267,0.15478463275274412
15268,0.9633468402622056
15269,0.8048881919644038
15270,0.006279650446516774
15271,0.024956995373853215
15272,0.01747543241814657
15273,0.1457414078065225
15274,0.017932225489174655
15275,0.034530575270288
15276,0.08762054346835024
15277,0.03787696285053525
15278,0.015930168227513683
15279,0.16899971481612144
15280,0.07852052059150749
15281,0.003828047655475261
15282,0.006941022501105349
15283,0.020569225824442636
15284,0.18257737700249269
15285,0.020092486005596738
15286,0.7108172918561029
15287,0.012241718045923073
15288,0.014348984075739146
15289,0.004435139552798009
15290,0.0064988611459213756
15291,0.05728528204312303
15292,0.03344079711988983
15293,0.011983752777343584
15294,0.3877658958012994
15295,0.3602244715761082
15296,0.01748665005633389
15297,0.08045015205048808
15298,0.015417888486589712
15299,0.985446588448466
15300,0.2725910692814868
15301,0.009602157771054774
15302,0.10911181738347933
15303,0.20458031756815243
15304,0.018748767059699665
15305,0.04784189296484075
15306,0.8699270945057458
15307,0.7997102116046423
15308,0.021226277071325038
15309,0.1686262479213775
15310,0.005440741481673665
15311,0.11960939366665437
15312,0.18932321985745854
15313,0.1319409810127111
15314,0.8842988036379232
15315,0.3771660538493866
15316,0.941269373143703
15317,0.0024683208993282932
15318,0.9269480813669941
15319,0.03799131507007582
15320,0.01269510015155086
15321,0.09503219136357269
15322,0.008338541064588855
15323,0.05626456197833503
15324,0.9650021417979375
15325,0.01436545659908495
15326,0.0034070860112498094
15327,0.00671157937735248
15328,0.009280565872415969
15329,0.01326623145452728
15330,0.2534819095732678
15331,0.02167600694815451
15332,0.07967472271051523
15333,0.003952660287801473
15334,0.05258772826220239
15335,0.0070656321611189225
15336,0.006646244923070346
15337,0.8796582985275616
15338,0.010166701718552645
15339,0.06431895674103426
15340,0.014257628834643314
15341,0.12028599109102371
15342,0.006778980649428996
15343,0.39230922549894737
15344,0.016881261109619697
15345,0.016188259753627074
15346,0.19543663500406777
15347,0.9217565311374812
15348,0.07269421601122648
15349,0.07764678094592128
15350,0.24373046372581272
15351,0.0029794637368418704
15352,0.0029298495704777653
15353,0.12791021132617472
15354,0.023217846564023065
15355,0.02206119058764637
15356,0.3444703590774859
15357,0.0019788615859209573
15358,0.7727890205692985
15359,0.05180443603654182
15360,0.008397376818369153
15361,0.4327446104528503
15362,0.001985023853923121
15363,0.9211773887679198
15364,0.007246159492205725
15365,0.26130982749087606
15366,0.011172871782153978
15367,0.025439057440741073
15368,0.040047970122964335
15369,0.03409061311526199
15370,0.8472550302771664
15371,0.014501543748412348
15372,0.06326851576765077
15373,0.5111382790192812
15374,0.43720125773962726
15375,0.33807074405552157
15376,0.289208225587583
15377,0.31870325807262967
15378,0.010537169656503805
15379,0.02095095438456715
15380,0.015163319978584925
15381,0.07232309206884074
15382,0.8381274806608889
15383,0.08119887863441441
15384,0.37982336253766136
15385,0.026074146535927642
15386,0.08482820558321283
15387,0.006188743279591052
15388,0.738962560234002
15389,0.016728893668125
15390,0.023830907975378995
15391,0.0632085116441467
15392,0.017290037896074834
15393,0.5947106531211842
15394,0.006879902980699319
15395,0.21863197898427483
15396,0.3412487774502662
15397,0.015848603529210185
15398,0.041690113447400076
15399,0.014532059326292129
15400,0.012742784796803144
15401,0.3172957851090804
15402,0.08357979899443643
15403,0.13920630704571524
15404,0.19525243310259938
15405,0.005531286668861847
15406,0.020792632931745735
15407,0.007274344401451449
15408,0.4659792906993492
15409,0.01383349746341793
15410,0.8814278028337073
15411,0.20755003529112404
15412,0.06326056367643355
15413,0.02684066618327159
15414,0.0773649123309411
15415,0.9901501403770309
15416,0.006582205210928155
15417,0.7582180747971041
15418,0.7993669608804388
15419,0.8923127262210135
15420,0.0034985227263034093
15421,0.06809887959776928
15422,0.010153785417037308
15423,0.008439643350181186
15424,0.006227589112482045
15425,0.005330604838238057
15426,0.013319615591059476
15427,0.033400277494015654
15428,0.9803041205665628
15429,0.00996327529075547
15430,0.12541974911258807
15431,0.024675296688937254
15432,0.07514304733881925
15433,0.005364752579290699
15434,0.004333613268247918
15435,0.010656940424845471
15436,0.027133256733333718
15437,0.03130041628779544
15438,0.004675313943823764
15439,0.0029944507257454378
15440,0.5270209136814653
15441,0.0026013531642839352
15442,0.02050428969216908
15443,0.02823574925482625
15444,0.03139145909567238
15445,0.6519225974998271
15446,0.007003686834484367
15447,0.04334662707403091
15448,0.02573477940348726
15449,0.40796186403683143
15450,0.015802767186135314
15451,0.09437649703485984
15452,0.012481441416400616
15453,0.11676231501324194
15454,0.07083751792467488
15455,0.02006126686289367
15456,0.9433378996110349
15457,0.020773825796568578
15458,0.008622757629963913
15459,0.007111146656458006
15460,0.006484532707577149
15461,0.16713313294285986
15462,0.7237230244309283
15463,0.09515909640079445
15464,0.43586851531629844
15465,0.07999408820208306
15466,0.009160134844351193
15467,0.006847727303562033
15468,0.8863181026706443
15469,0.05665811125198797
15470,0.014628381075758624
15471,0.012165189744901526
15472,0.01718559204553502
15473,0.04669533169481132
15474,0.008286095641484695
15475,0.04274342690254793
15476,0.011103127437667368
15477,0.010258258906130375
15478,0.009360520148973237
15479,0.005910058443194012
15480,0.006883812634620037
15481,0.004866049589042306
