id,Exited
15000,0.09094218257896877
15001,0.01474151042966928
15002,0.014332420848360557
15003,0.6501628699772837
15004,0.0421212207858945
15005,0.024409519796883036
15006,0.00274232107066488
15007,0.00511311098782451
15008,0.005304296542391067
15009,0.002148254117797643
15010,0.7530255154651337
15011,0.09003622830354027
15012,0.09216148351363813
15013,0.0048867707937541305
15014,0.06255312121542905
15015,0.008323560236630216
15016,0.0080441567669483
15017,0.022048020988485417
15018,0.018894124447592114
15019,0.11701816018294556
15020,0.010672981818520806
15021,0.35462097037150564
15022,0.03324585601711735
15023,0.7737764260262769
15024,0.009547980073135568
15025,0.025338905134864635
15026,0.01896893307025405
15027,0.923664886213933
15028,0.0053169726770819535
15029,0.09057752764954985
15030,0.02620534412011382
15031,0.7990521560174313
15032,0.7792930945458736
15033,0.06479831446467305
15034,0.8365309430313266
15035,0.007289427311877426
15036,0.00671112792313098
15037,0.10927963005938979
15038,0.044146151548223975
15039,0.004636686821828367
15040,0.1444584246875352
15041,0.19622690724130523
15042,0.9721975256751378
15043,0.045707760209471954
15044,0.0028390330293822756
15045,0.021890609030564744
15046,0.014213396460214836
15047,0.06406746959670098
15048,0.0366929198195481
15049,0.022608556159970164
15050,0.013964342411635227
15051,0.1289579240785851
15052,0.003938515351943563
15053,0.00527589644209525
15054,0.6789402666443434
15055,0.01816328151870172
15056,0.03519902862279886
15057,0.5235105855731412
15058,0.010857121747774099
15059,0.023783370068626797
15060,0.0067834341605284496
15061,0.0022429839170212988
15062,0.014772215963348755
15063,0.0030704512072764105
15064,0.4370265508513391
15065,0.020296670712482322
15066,0.003042212073932152
15067,0.05149193401895288
15068,0.36537953196464806
15069,0.003887922671717935
15070,0.02956242141013323
15071,0.011860835797461963
15072,0.003007091371035387
15073,0.013826101158484573
15074,0.03359489166455292
15075,0.05278265807350011
15076,0.1333800487919622
15077,0.029859138561694698
15078,0.015084799344197356
15079,0.05004526188501708
15080,0.017196152016144422
15081,0.9395869199821987
15082,0.011969774607819068
15083,0.061370633376735644
15084,0.011578482673606826
15085,0.0427771992303282
15086,0.004679603950364926
15087,0.06824893023336984
15088,0.007437214610686602
15089,0.9113814876849313
15090,0.005491115646522721
15091,0.012303196170493122
15092,0.06572760360688672
15093,0.9051393223077453
15094,0.013837558242209063
15095,0.8808772446002852
15096,0.010503812348287365
15097,0.38836426516156164
15098,0.029019854196603564
15099,0.003794782813438172
15100,0.500231805152813
15101,0.02273373486359632
15102,0.25663382077977975
15103,0.1741153856383928
15104,0.2046710187273577
15105,0.007317478494934569
15106,0.16661442421803113
15107,0.12225668516517257
15108,0.01380844366810267
15109,0.006535853961831624
15110,0.005771379410230237
15111,0.01386434545962302
15112,0.8548557851102928
15113,0.0033997649530225736
15114,0.22499597984055286
15115,0.3934198650667765
15116,0.8478189027564726
15117,0.25428943306521806
15118,0.3459010664499831
15119,0.13740199375747675
15120,0.17956709072125418
15121,0.010836205727472533
15122,0.045915606591118666
15123,0.7288658719733974
15124,0.006534500170985433
15125,0.05728303819503983
15126,0.027748800935749433
15127,0.003361083388619469
15128,0.0068067843095528865
15129,0.01551370565870151
15130,0.03993850774972488
15131,0.013655007670598497
15132,0.21382986482540045
15133,0.14643123682027429
15134,0.2988007392431855
15135,0.006670492760376143
15136,0.01561795482570983
15137,0.3035744511994938
15138,0.041663300207277716
15139,0.8519135239855736
15140,0.6221555823377913
15141,0.017766810394686677
15142,0.004841267318860765
15143,0.7215741613554526
15144,0.009849447715227241
15145,0.004675150351160437
15146,0.11557420432512641
15147,0.027387658455673442
15148,0.4715590942049973
15149,0.02092443135987916
15150,0.003189344819884337
15151,0.08329772341239688
15152,0.010809388970344818
15153,0.05092391036934629
15154,0.0563656600701246
15155,0.013290612053309593
15156,0.01669724886597026
15157,0.0027433777337468306
15158,0.00757576398386074
15159,0.011149925631343125
15160,0.07630713708292168
