id,Exited
15000,0.08814224288855976
15001,0.01648734721324474
15002,0.015446173333676363
15003,0.6220231815952932
15004,0.043675014399703116
15005,0.02472900948510704
15006,0.0028006864183862034
15007,0.004911871063024948
15008,0.005779297061669239
15009,0.00227426215603138
15010,0.7548917004605746
15011,0.09795876777010765
15012,0.07408024631142004
15013,0.005377891369543519
15014,0.05639630894527582
15015,0.009332887766478545
15016,0.00820405434719692
15017,0.025011492519654628
15018,0.018714755288243505
15019,0.11846060238707255
15020,0.011140498865834372
15021,0.36092665599140383
15022,0.03723657966270816
15023,0.7723657814700515
15024,0.01206836753075417
15025,0.029363901331437167
15026,0.023515278302856955
15027,0.9220763541256582
15028,0.0053955127446401975
15029,0.09041097804478038
15030,0.03219645525452661
15031,0.8318118973638318
15032,0.7657610307177779
15033,0.08552322168433496
15034,0.8189684858043716
15035,0.009340893379153677
15036,0.007464735003757736
15037,0.05008235215530184
15038,0.04312584416582246
15039,0.0044620887296670676
15040,0.13629230027037573
15041,0.20183256562763055
15042,0.9754063245773993
15043,0.056538230633663145
15044,0.0027802121329143976
15045,0.02208639732655695
15046,0.010473966338806978
15047,0.0558640968963142
15048,0.03563139637402153
15049,0.025575415025597084
15050,0.014178062784304907
15051,0.13250235804698302
15052,0.0038349899965765804
15053,0.005065442870034905
15054,0.6861481084905123
15055,0.019680680501824286
15056,0.036875015304459496
15057,0.6474866158244
15058,0.012533820132145039
15059,0.02292000256865539
15060,0.006069574280162433
15061,0.002127278953683253
15062,0.015259333003549862
15063,0.0023870384167510943
15064,0.446452944959396
15065,0.017053131355959636
15066,0.002387659989216398
15067,0.056844693244815725
15068,0.3533153642554153
15069,0.003065503183321567
15070,0.03217786354024902
15071,0.010052765109183948
15072,0.0023245406423631682
15073,0.01590020123071886
15074,0.031214773712796788
15075,0.05007120930958364
15076,0.13256144011919796
15077,0.03389833254646643
15078,0.016925251465284376
15079,0.03671429197035344
15080,0.019853177963401185
15081,0.9116096156184076
15082,0.013366578701280283
15083,0.037332173960689385
15084,0.011029055475751382
15085,0.045866676252782845
15086,0.004709277887302156
15087,0.08086868792028393
15088,0.009012977451807428
15089,0.9325828230455272
15090,0.0057719153359778825
15091,0.017258928179699394
15092,0.07341769822668717
15093,0.8996606638066302
15094,0.01317381579934622
15095,0.8747671627322473
15096,0.01199127051678802
15097,0.367092986584168
15098,0.035079056477876076
15099,0.003342328632388959
15100,0.5264602431674628
15101,0.019868586881682512
15102,0.2400763412979292
15103,0.12385595875088624
15104,0.21923269582456767
15105,0.008501613357076047
15106,0.16943468103515677
15107,0.12125393500146561
15108,0.015511140881327391
15109,0.0059704499485073986
15110,0.00527121860699251
15111,0.01619143386090036
15112,0.8551472982925992
15113,0.003377756637997026
15114,0.22092364693017122
15115,0.404416520601509
15116,0.8428276957953729
15117,0.2775498459436389
15118,0.2829800961551222
15119,0.13145125460972068
15120,0.19179700102253844
15121,0.010048356168237134
15122,0.0360691413332969
15123,0.738988359053353
15124,0.006594323786699082
15125,0.05182525656948779
15126,0.027684884785361238
15127,0.003211843978166117
15128,0.005345473129017273
15129,0.019280942529675913
15130,0.03317094581252927
15131,0.014793913508383967
15132,0.18804198595174818
15133,0.1515529268856419
15134,0.3123650189121098
15135,0.006341371771811418
15136,0.014725729525432779
15137,0.32350346377962086
15138,0.04473485245842029
15139,0.8543820926727463
15140,0.6533118321779136
15141,0.015248650953744388
15142,0.0043895426551997015
15143,0.7088308681081409
15144,0.009140659487037673
15145,0.004455862849276232
15146,0.12275925091050897
15147,0.023600367411282536
15148,0.4645327657804512
15149,0.021590765359024374
15150,0.0033737912744108115
15151,0.08372419956760517
15152,0.010951036382412384
15153,0.052814961798473725
15154,0.06481269072453949
15155,0.015658991105008294
15156,0.014144552968828973
15157,0.0027060249202964376
15158,0.0078176128141907
15159,0.012514520064601098
15160,0.094328700904398
15161,0.010584977300900982
15162,0.1573349291197701
15163,0.004286488209661996
15164,0.013805940449307077
15165,0.03373109203603723
15166,0.00282314501837294
15167,0.022138812232287516
15168,0.28235668061060715
15169,0.00885366112565588
15170,0.6434230698408984
15171,0.005158095980665338
15172,0.02953138066417748
15173,0.0033000407945294272
15174,0.008355193243393738
15175,0.010776001600037213
15176,0.8605116198732252
15177,0.23810178415312047
15178,0.02219531005072833
15179,0.009916919362734887
15180,0.17947207770523632
15181,0.07619146577510759
15182,0.012293579759093787
15183,0.005860225619832185
15184,0.5337730678304211
15185,0.5276893546525677
15186,0.025423547348412966
15187,0.3463318650981565
15188,0.37200614908790636
15189,0.09933714325256861
15190,0.0074344770600444764
15191,0.5329986394988897
15192,0.05847879419498164
15193,0.1475205301379355
15194,0.07990869860705418
15195,0.008935218472793586
15196,0.014518189189482163
15197,0.003478076189938003
15198,0.004455493558415951
15199,0.046828306428882346
15200,0.9745252128065705
15201,0.007182673178498376
15202,0.07633234948782432
15203,0.0034192179689654513
15204,0.9722067682358876
15205,0.003920573054538761
15206,0.20416234379766612
15207,0.42996535572012573
15208,0.09666279602891431
15209,0.8172031589289303
15210,0.022251527059302754
15211,0.07341888360240958
15212,0.058704572172359304
15213,0.04493780782794512
15214,0.009018112574028458
15215,0.01764278769294641
15216,0.11493836331919265
15217,0.9472554520244287
15218,0.18546508894991742
15219,0.009253361208053715
15220,0.4474468120306577
15221,0.5691236758127478
15222,0.9698857851267536
15223,0.9315037403575379
15224,0.0030782901111484655
15225,0.001973015680088065
15226,0.05437327695591698
15227,0.07525516172410358
15228,0.09907237130904581
15229,0.8183689957676876
15230,0.008422015345832992
15231,0.07480884027362186
15232,0.7742684099012216
15233,0.07988793615818846
15234,0.05682228774859481
15235,0.014554835665410182
15236,0.8619707021200482
15237,0.009010378793111498
15238,0.0026979779779026146
15239,0.013074345078904637
15240,0.03806979689545761
15241,0.005147612113289978
15242,0.0020753199482304243
15243,0.00797199690948793
15244,0.012716456772118804
15245,0.46686104940643464
15246,0.09359419755203738
15247,0.0028013591738180275
15248,0.14852406116169078
15249,0.9867822898515843
15250,0.6366138430807512
15251,0.03456859218429345
15252,0.697172920347412
15253,0.010168519306345011
15254,0.8615400642887293
15255,0.100041705180335
15256,0.026196184073706524
15257,0.9951792868934699
15258,0.05958591341408683
15259,0.00476831701385616
15260,0.787736539756315
15261,0.10819349386127433
15262,0.012071679810685623
15263,0.20336183949366643
15264,0.9524607076931147
15265,0.12026040257525934
15266,0.0027089207360240157
15267,0.1368812102099839
15268,0.964680033897008
15269,0.8015030916136524
15270,0.008308214141221543
15271,0.03000276953112653
15272,0.023566578973104435
15273,0.16122635146565084
15274,0.014309545333306663
15275,0.029716779407775642
15276,0.07083292704611514
15277,0.030509526559548788
15278,0.01870835150658331
15279,0.1754451737306294
15280,0.0820133746202539
15281,0.003931134028035658
15282,0.008323011191191212
15283,0.023875928816155134
15284,0.2027384716200092
15285,0.02612734326549425
15286,0.7144854640046718
15287,0.01558128631359237
15288,0.01241273067752239
15289,0.00460521161504517
15290,0.0073542764837932345
15291,0.059983835477562635
15292,0.03074639186918919
15293,0.010442814865667328
15294,0.38468912019074064
15295,0.3748880979376241
15296,0.02139080277453962
15297,0.06559787687635164
15298,0.02007230056442664
15299,0.9796398137266435
15300,0.2801488593430513
15301,0.009897664988991937
15302,0.1262983449179418
15303,0.23246404680522942
15304,0.015033621884090465
15305,0.054770256102277357
15306,0.9062730847573666
15307,0.7162447856684819
15308,0.02202217884839081
15309,0.17482475672217176
15310,0.004926400460589543
15311,0.1332818212109978
15312,0.18470125783450725
15313,0.12784121541574006
15314,0.8953230324727373
15315,0.3892562018403549
15316,0.9492982604831082
15317,0.003218306137095799
15318,0.9156121572436582
15319,0.027504705750136207
15320,0.009882147783033216
15321,0.10526381238864231
15322,0.008969049204145534
15323,0.05660573400911195
15324,0.9627080607363641
15325,0.016998011542890077
15326,0.003805196929115271
15327,0.005399725940618074
15328,0.011823856565654
15329,0.014777443593429133
15330,0.21460199550341907
15331,0.026322741832789716
15332,0.07031029902971622
15333,0.004509532967906807
15334,0.06401335868802366
15335,0.008950363187596587
15336,0.008275857275492425
15337,0.9006531629292464
15338,0.009226067075282826
15339,0.06589203520566014
15340,0.018324186318029012
15341,0.12801563163220114
15342,0.006837817718256167
15343,0.38808689098983956
15344,0.018951485393078397
15345,0.013680772178778016
15346,0.1799489418393363
15347,0.9096511393219492
15348,0.05513368270811961
15349,0.07236846282588913
15350,0.224598185672429
15351,0.002770625548322961
15352,0.0026600012379076614
15353,0.12961978288656228
15354,0.022062007579318768
15355,0.020436648436239376
15356,0.3853338197449867
15357,0.002179252365923553
15358,0.7931056449340956
15359,0.05143352333287665
15360,0.012669149462219795
15361,0.46866067399508626
15362,0.0025998714278587295
15363,0.9206033398915823
15364,0.007127840974463305
15365,0.30632258941779367
15366,0.012901796069333919
15367,0.027834474413897567
15368,0.04296104385572296
15369,0.028413380354129873
15370,0.856267211271297
15371,0.013728419559077611
15372,0.06665590924842166
15373,0.5370592364168241
15374,0.46237405268248777
15375,0.3438837115761629
15376,0.2807458436374693
15377,0.36514540704570975
15378,0.013250137434395747
15379,0.021391919852061632
15380,0.01950532341035447
15381,0.08345364477420213
15382,0.8452687841685114
15383,0.0925123839171889
15384,0.37908764797570577
15385,0.027733264384568638
15386,0.09982843711788986
15387,0.006012066905626534
15388,0.7411121566551813
15389,0.020264383888272567
15390,0.02687106683942614
15391,0.058022766796520596
15392,0.022108995779435814
15393,0.5707504141844411
15394,0.008907929900313697
15395,0.21615781540934934
15396,0.32233855972310665
15397,0.012502121329791508
15398,0.04003577762472386
15399,0.01730606615270523
15400,0.013771122428689784
15401,0.31335106572579685
15402,0.10022278598268304
15403,0.13184328797856706
15404,0.17296872718829265
15405,0.005005862182713039
15406,0.026532199441314137
15407,0.008906363058861153
15408,0.44047648354010904
15409,0.011591313836223065
15410,0.8665181766355581
15411,0.2135113309540827
15412,0.08425060302309492
15413,0.024628760869307126
15414,0.08621997564658365
15415,0.982631494226662
15416,0.007528190715827023
15417,0.7659300588810163
15418,0.7642766676099347
15419,0.8994701020299036
15420,0.0036751114994651806
15421,0.07113306929983142
15422,0.01048747885588498
15423,0.008523244184142749
15424,0.007121184248089306
15425,0.005117163040538629
15426,0.014712690529260835
15427,0.028828173683083765
15428,0.9806556510029052
15429,0.009234864674302554
15430,0.11073474753908918
15431,0.025763341515164365
15432,0.08016031249074704
15433,0.005456494197006668
15434,0.005510501951403668
15435,0.012657600962416004
15436,0.029372530798598383
15437,0.03534240901157162
15438,0.004627249185317187
15439,0.0030731001297070342
15440,0.5099965000015213
15441,0.0024089625655937955
15442,0.02110991576624748
15443,0.02631909912965848
15444,0.027139518442879994
15445,0.6229015161372186
15446,0.007741826130638168
15447,0.056704351469705636
15448,0.03722232376784293
15449,0.38823499272500694
15450,0.020141544118229566
15451,0.08334400733617386
15452,0.013339847701565474
15453,0.1233793018856092
15454,0.0940071059031356
15455,0.024476115989500096
15456,0.9447940120821585
15457,0.02376302012495396
15458,0.008825862175555846
15459,0.008189165381962822
15460,0.007205354471309257
15461,0.16105356441636962
15462,0.7088724154047228
15463,0.060906973956062704
15464,0.42470342343941864
15465,0.07906356411067107
15466,0.012281787164988116
15467,0.009314009745025213
15468,0.8860952179602246
15469,0.06723076878183185
15470,0.016296401277009976
15471,0.012136749606805367
15472,0.02266625725644314
15473,0.048133412637471874
15474,0.009136069247271094
15475,0.058941764861853596
15476,0.012731928576057778
15477,0.01271375707466837
15478,0.009296334146531714
15479,0.007509599985788749
15480,0.008959888540266508
15481,0.0064651920869986
15482,0.02200610735279692
15483,0.002493773536396572
15484,0.28713209643586357
15485,0.23857615337026872
15486,0.007521942803500622
15487,0.003616470013765131
15488,0.00950326382659136
15489,0.006059552948518504
15490,0.07504145715315982
15491,0.22268647918260515
15492,0.9628650112784538
15493,0.005361278189634038
15494,0.2546744850411798
15495,0.002156591589620906
15496,0.16821288121647227
15497,0.7593994786847345
15498,0.3026705529509811
15499,0.4813779795267535
15500,0.0164294787948925
15501,0.02044688387152879
15502,0.09496355352666314
15503,0.2120818085113589
15504,0.05232210597567341
15505,0.006958200562392564
15506,0.03204683673246635
15507,0.14048908155476664
15508,0.005482225232165898
15509,0.09516601819592845
15510,0.028483050638271522
15511,0.011659008567791052
15512,0.27373340837049526
15513,0.6185667946738498
15514,0.038368070723150544
15515,0.017939260813799422
15516,0.009330827181249937
15517,0.007536503718285308
15518,0.029206244193891354
15519,0.29778019992213983
15520,0.0708247464438676
15521,0.2186750894380021
15522,0.12858428451754927
15523,0.5324262437535251
15524,0.041379310145149686
15525,0.6511136763724525
15526,0.006721006924322664
15527,0.05578818061197054
15528,0.021803475300414307
15529,0.7413040170179463
15530,0.2231139496106564
15531,0.2628043313833643
15532,0.01250301200208546
15533,0.008597520110153358
15534,0.48611108136774217
15535,0.004498817285902509
15536,0.6009596823695755
15537,0.019583683923155102
15538,0.7738012484111976
15539,0.0024908681824059617
15540,0.11033922605153983
15541,0.04140948386152444
15542,0.009901640305496383
15543,0.33854379098354986
15544,0.01932666366440531
15545,0.013824702541140429
15546,0.05695071368973994
15547,0.010872583604194595
15548,0.008783169390644517
15549,0.03168291079089003
15550,0.03108624435913982
15551,0.0025345081685672548
15552,0.4081305882315889
15553,0.7371239169587558
15554,0.005976707712272467
15555,0.9475631996383582
15556,0.011359675458802364
15557,0.3014904023482751
15558,0.8941115968944899
15559,0.9883170702222958
15560,0.008419041680746385
15561,0.6107334375836071
15562,0.0772914623782699
15563,0.24751222144677326
15564,0.010856346076097851
15565,0.0034350550626447507
15566,0.02336299973639728
15567,0.9868176182811379
15568,0.1617646877781426
15569,0.002275135145192724
15570,0.11558596157023365
15571,0.05413397388871252
15572,0.009698442435251862
15573,0.005957501921390801
15574,0.9533948524845275
15575,0.045202406261580605
15576,0.015434286594555717
15577,0.00354425483914389
15578,0.031373928355583815
15579,0.9692046978350328
15580,0.015890662540829915
15581,0.1653462250133507
15582,0.3985416757658884
15583,0.4205848779055681
15584,0.04488276784863964
15585,0.612994568095166
15586,0.02851651937489901
15587,0.15126527530911754
15588,0.0023605714245710984
15589,0.04403543526786048
15590,0.0372869634772795
15591,0.00658157028095693
15592,0.9801458162323738
15593,0.05216139478546908
15594,0.012561238848431616
15595,0.034028078061879075
15596,0.005569981570197046
15597,0.005084986732568103
15598,0.06494043116473945
15599,0.022580565837449714
15600,0.014854051348471007
15601,0.08757275328576644
15602,0.07104189255608419
15603,0.5042285174072381
15604,0.8631424306952039
15605,0.6067268741510577
15606,0.0044843373839682015
15607,0.27495147124366165
15608,0.39393758585682537
15609,0.17783601239915398
15610,0.010984613345040166
15611,0.020014731100323157
15612,0.5022630309789755
15613,0.01714141174950192
15614,0.020242809010588947
15615,0.9638821293947984
15616,0.008089059274541417
15617,0.002904320035717274
15618,0.09532659413423412
15619,0.9380819526609574
15620,0.20323561040325683
15621,0.10774262352058514
15622,0.00469035748989235
15623,0.43035374434689866
15624,0.8311610345220759
15625,0.03216156144029254
15626,0.00904233342068455
15627,0.15631391105739426
15628,0.022856436146573966
15629,0.09811105653928198
15630,0.5285141811682499
15631,0.022948568602583347
15632,0.8631645440972109
15633,0.21413794211973033
15634,0.30387624630635945
15635,0.023642741456080675
15636,0.9675643728622765
15637,0.21323239453990933
15638,0.008624534881399921
15639,0.005254417011446045
15640,0.897563457304072
15641,0.010291227008908293
15642,0.28336219747528313
15643,0.015051286453942301
15644,0.0077347123574451095
15645,0.013099445494495088
15646,0.8541048850927175
15647,0.4451642001354798
15648,0.550027578195021
15649,0.349650239504123
15650,0.014866135439567406
15651,0.012221774487582287
15652,0.9226914252615083
15653,0.12451943700812906
15654,0.23235598349066588
15655,0.040613514297054
15656,0.017080118021364547
15657,0.015184733189953802
15658,0.8972953283223701
15659,0.04717862478113499
15660,0.002875610720223982
15661,0.027429071664012226
15662,0.5845317512988178
15663,0.012990596659246905
15664,0.028037471096398224
15665,0.9843826072637937
15666,0.021505595933155125
15667,0.1654111798535752
15668,0.05641576910748999
15669,0.06708678263416207
15670,0.015452905997707702
15671,0.0028538224986196016
15672,0.32068830089338096
15673,0.002718962797600791
15674,0.08353146505203815
15675,0.2351286415335771
15676,0.01578234049671341
15677,0.14030749645804444
15678,0.005187884626636496
15679,0.03866754567869034
15680,0.012896601900761816
15681,0.02256434772264153
15682,0.0718113296901561
15683,0.11282673329239482
15684,0.009690255644444905
15685,0.03401492154888016
15686,0.012599521143714366
15687,0.009470831423582706
15688,0.002087746696672536
15689,0.2549720624560873
15690,0.008659777843983618
15691,0.1399597733380764
15692,0.008217441277983482
15693,0.012452767982167996
15694,0.022348278659965557
15695,0.06193758142907519
15696,0.006473692947421835
15697,0.037729705699671934
