id,Exited
15000,0.19588809186237988
15001,0.042842478994415144
15002,0.03943468561966354
15003,0.7988985921345284
15004,0.10671462309225063
15005,0.06333463089239665
15006,0.008213975860786742
15007,0.013914733597987405
15008,0.013545639947112416
15009,0.006583472394446759
15010,0.8666678807796688
15011,0.22083639263381039
15012,0.17947598830550074
15013,0.012382175177082226
15014,0.1299113992032147
15015,0.025686805781152486
15016,0.023656258568212553
15017,0.06134116381563319
15018,0.04146807104370515
15019,0.20481931388618302
15020,0.028957392227437484
15021,0.5774755696516687
15022,0.09633626840159351
15023,0.8744176126310167
15024,0.031140494517816825
15025,0.06881508721596659
15026,0.03877424378144985
15027,0.9502870782337066
15028,0.013108295396206119
15029,0.20913957130539787
15030,0.07438989777923732
15031,0.8842712255084924
15032,0.8883151073629094
15033,0.14823378385036381
15034,0.9062983989188147
15035,0.02399401963929565
15036,0.022742917205243927
15037,0.20801030638365361
15038,0.10433250844407731
15039,0.013885366259863668
15040,0.30992995305228127
15041,0.3830963175748973
15042,0.9747738858112656
15043,0.13809265713009478
15044,0.008735357772101751
15045,0.06181922223987245
15046,0.033005159528367585
15047,0.12952943108685694
15048,0.08468247152045048
15049,0.06351852232045832
15050,0.03643238429629442
15051,0.27887447706889157
15052,0.012524512058473797
15053,0.014916085311716341
15054,0.8125031124519443
15055,0.051846747184134276
15056,0.08255730236473122
15057,0.8063902942679209
15058,0.03776172821840792
15059,0.06123688390581746
15060,0.019174000889766667
15061,0.007060831558245266
15062,0.04057613360912301
15063,0.009355706436189755
15064,0.6671551859673936
15065,0.04647043043068653
15066,0.008447601015023593
15067,0.1333112923642854
15068,0.5732211081795766
15069,0.010638471169022683
15070,0.08317829230210354
15071,0.02731944358980188
15072,0.00908286043898509
15073,0.042245258521191605
15074,0.05674261067583102
15075,0.122487281793733
15076,0.2825044360429363
15077,0.08050349265158761
15078,0.042455163454383875
15079,0.09017038502753093
15080,0.03943335190381354
15081,0.9173040598715252
15082,0.033455669722925005
15083,0.10214881179659963
15084,0.02866541033978709
15085,0.08880853311557921
15086,0.013837081192634978
15087,0.15940313633967623
15088,0.02308544053272453
15089,0.9347534525763599
15090,0.01329225814044684
15091,0.03862679696995426
