id,Exited
15000,0.10006055774738049
15001,0.014938714786377504
15002,0.012479963468970845
15003,0.6532279235927113
15004,0.04648315406155522
15005,0.024804752318992637
15006,0.0025486185998369083
15007,0.004264302795149742
15008,0.004216840458115161
15009,0.0019230904722368249
15010,0.7810809930653584
15011,0.09059967395944662
15012,0.07564632571746101
15013,0.00469873926689893
15014,0.050297619698939144
15015,0.00878125950176958
15016,0.008628448919296436
15017,0.02381150992758078
15018,0.01914992065902428
15019,0.101995275904184
15020,0.011290108924759935
15021,0.3915273923702432
15022,0.037052907028994386
15023,0.7438017090209803
15024,0.011008018732643409
15025,0.026714571868274146
15026,0.014337875529304286
15027,0.9219804817471775
15028,0.00419736337544085
15029,0.10806284040839614
15030,0.02969947002012137
15031,0.8268431905248159
15032,0.8009401222745027
15033,0.06403906332161405
15034,0.8330645118043876
15035,0.007709766849268315
15036,0.00699968763055818
15037,0.08045871001785102
15038,0.04561602043798917
15039,0.00470708942769872
15040,0.1520370571824485
15041,0.20307125903995016
15042,0.9726923515232674
15043,0.052535528095301307
15044,0.0029186019298736475
15045,0.023490786366350026
15046,0.009999754730783267
15047,0.05885926472905679
15048,0.03443308461579916
15049,0.024168787568694176
15050,0.013468351838431132
15051,0.11979466233923886
15052,0.00418054656006076
15053,0.004959276880711974
15054,0.687924249590254
15055,0.018491843981107817
15056,0.047484204808730356
15057,0.5581079626032741
15058,0.011330109992491703
15059,0.024101827189830748
15060,0.007384605321957184
15061,0.0019602939005801037
15062,0.013172378076429965
15063,0.002869508122739481
15064,0.4685965978631865
15065,0.018549594590644935
15066,0.0024491786501523345
15067,0.05530322385164117
15068,0.3767886119714269
15069,0.0033747408004459315
15070,0.029432307177940223
15071,0.011814767372750877
15072,0.0028263899442962873
15073,0.014828491472649264
15074,0.021542028990114433
15075,0.055712850876780226
15076,0.14407012307700293
15077,0.03004934292965827
15078,0.014677427789972521
15079,0.03669174046169028
15080,0.013103758616265762
15081,0.9150358651899337
15082,0.01295618060313692
15083,0.043344082754602345
15084,0.010756723720327443
15085,0.04704738594919752
15086,0.004890840057334108
15087,0.06665264152289482
15088,0.006489530718944629
15089,0.9251973636283624
15090,0.004262644994808339
15091,0.012778627078118348
15092,0.061651140200619736
15093,0.9296322217289655
15094,0.01255291524472124
15095,0.8727349253384329
15096,0.011384333629255141
15097,0.36307523429596816
15098,0.02997763784074425
15099,0.0034889527313054763
15100,0.5242637572878556
15101,0.015861078225616436
15102,0.2506163045860489
15103,0.21524755995289757
15104,0.2221350931607174
15105,0.008252037049768365
15106,0.2146055080239046
15107,0.0998415115401604
15108,0.01443158846398504
15109,0.005877655865318848
15110,0.005136638450682517
15111,0.013507879857343292
15112,0.8522901125651621
15113,0.003198330950477956
15114,0.21434446416830744
15115,0.4124942418719963
15116,0.8406612947329071
15117,0.25539994003548816
15118,0.3941834945983195
15119,0.13950958401745733
15120,0.16854213188620984
15121,0.010414002810175925
15122,0.04134370185245875
15123,0.705967193663886
15124,0.006676224585376454
15125,0.04572017538934365
15126,0.025998529089112418
15127,0.0033053644354713407
15128,0.006381674578251567
15129,0.015466758467106406
15130,0.037260907919909575
15131,0.01311022460538996
15132,0.18559021448596633
15133,0.12540242186845196
15134,0.3141209966053654
15135,0.005332640020481046
15136,0.015508615793489968
15137,0.31045792515351706
15138,0.04909797437313296
15139,0.8845710335656483
15140,0.6452756993522536
15141,0.013849905990931435
15142,0.004177724838276268
15143,0.7361235011481677
15144,0.010478225245436802
15145,0.004220235800858667
15146,0.11477776736872322
15147,0.02758837873253215
15148,0.44803860741443746
15149,0.01998460348466369
15150,0.0031443393296583287
15151,0.07895519743430476
15152,0.011561848866872147
15153,0.05799903249481615
15154,0.06214807130947282
15155,0.01373646634581503
15156,0.014090864126908832
15157,0.0025016256207289252
15158,0.008132735504447493
15159,0.011316771981745612
15160,0.08430423193959118
15161,0.02431140649656079
15162,0.1530554498622072
15163,0.004892612787924026
15164,0.013668725204764077
15165,0.035528933586270836
15166,0.00316853354963905
15167,0.024315873531792986
15168,0.28103383913530927
15169,0.009133499341538485
15170,0.7247342426291654
15171,0.004158002448031994
15172,0.025352908133974252
15173,0.0033556316339963463
15174,0.008051918821987504
15175,0.011854501505734414
15176,0.8253551312854579
15177,0.24856639788476387
15178,0.0195888192684108
15179,0.008545246582799634
15180,0.1906821537389375
15181,0.06791989204951883
15182,0.011619326923139385
15183,0.0067468853520336585
15184,0.5324786727553898
15185,0.5318686340565297
15186,0.02616566269349272
15187,0.3389357003428495
15188,0.36303518950172026
15189,0.09080261179099261
15190,0.0069479245781006085
15191,0.5468231792270118
15192,0.03975100421095982
15193,0.18171361489961074
15194,0.06958360988299135
15195,0.008429014892377658
15196,0.014217755379466436
15197,0.0037284041767523127
15198,0.004894554921725963
15199,0.04116683040127014
15200,0.9780419836594452
15201,0.007712281956574607
15202,0.07467472827251573
15203,0.003158882407532239
15204,0.9814688519871774
15205,0.003073900923443685
