id,Exited
15000,0.09400940122859608
15001,0.014316975226252672
15002,0.014020611281154664
15003,0.6336993549820568
15004,0.042641752846986104
15005,0.022690262310383562
15006,0.002778633731154837
15007,0.0047452255963679295
15008,0.00469211930440896
15009,0.0017734248559797613
15010,0.7712002994010579
15011,0.07949116788267466
15012,0.07341283840655863
15013,0.0037887980259640065
15014,0.06452814913500388
15015,0.008229673108208584
15016,0.00652844725859752
15017,0.021415812997388185
15018,0.018025424623295268
15019,0.09952069454414628
15020,0.010826040019734523
15021,0.3437611613629495
15022,0.038652007671936356
15023,0.814481993671519
15024,0.008605524530855974
15025,0.024644490416114644
15026,0.014972332062710127
15027,0.9265798109285113
15028,0.004498184745666788
15029,0.10176621393262635
15030,0.02700118056825612
15031,0.80796010572323
15032,0.7874764918874329
15033,0.08861507640255975
15034,0.8280943643615906
15035,0.0074046243802966365
15036,0.007004414414330078
15037,0.08812041541229317
15038,0.03994777959597859
15039,0.004229731975704994
15040,0.1329618904117002
15041,0.20718554447094095
15042,0.971941601417851
15043,0.0442972848247192
15044,0.002519251968209072
15045,0.02014035189097295
15046,0.010784671233599094
15047,0.05698235935267894
15048,0.041315008432326564
15049,0.021469007873836463
15050,0.014120263740088282
15051,0.13091355450445002
15052,0.00478017719907986
15053,0.004807829814681173
15054,0.705998414655808
15055,0.019781502470906986
15056,0.037433816360930884
15057,0.5901200528509213
15058,0.012535914433454573
15059,0.02382005149376943
15060,0.006400147829843897
15061,0.0018509660624630617
15062,0.014539915706638627
15063,0.0031247820504034405
15064,0.47176973348621853
15065,0.01821547147008114
15066,0.002574582446607834
15067,0.053842882540639576
15068,0.3651622663225964
15069,0.0030167246197093534
15070,0.03002243897260029
15071,0.008867939670489442
15072,0.002699561399700662
15073,0.014492222706283798
15074,0.02950840498711159
15075,0.054381639402238176
15076,0.14242041251745752
15077,0.03409696287855089
15078,0.016188496922335684
15079,0.036714284873324406
15080,0.01424813557195391
15081,0.9448374392061263
15082,0.01074026359644517
15083,0.0598424248509747
15084,0.009827991142560586
15085,0.04830944570143745
15086,0.004083966442885507
15087,0.06969259923023606
15088,0.007615705071062446
15089,0.9375504988207779
15090,0.004572084005004063
15091,0.012196610152172323
15092,0.066861878004585
15093,0.9108232816922772
15094,0.011981407283553572
15095,0.8826985667077882
15096,0.010214791318492391
15097,0.36787091890603774
15098,0.03118739625079757
15099,0.004022373079191846
15100,0.5174896874693838
15101,0.014705486313480077
15102,0.247419588306794
15103,0.16284995819550963
15104,0.21849240038252687
15105,0.007551990800850011
15106,0.17185669124494504
15107,0.11761494667384756
15108,0.01583200568923979
15109,0.005655775221719633
15110,0.005208524340885029
15111,0.014700068922028848
15112,0.8551935743101047
15113,0.0029420979283293794
15114,0.2048767475032914
15115,0.4035380415839223
15116,0.8463424561765309
15117,0.25861249437732364
15118,0.3844994149517891
15119,0.14511061046242263
15120,0.18009913869108035
15121,0.009755143335814339
15122,0.041952755803486286
15123,0.671214791126953
15124,0.006307063009625541
15125,0.043446268582814807
15126,0.020717833766717667
15127,0.002993317707695941
15128,0.005568010023457882
15129,0.016039697997059423
15130,0.04453886383325918
15131,0.013389562985600501
15132,0.2125933398862463
15133,0.1309004675652865
15134,0.30772944875999425
15135,0.006144182210476541
15136,0.017172012179887078
15137,0.29403626951092887
15138,0.042412532718498264
15139,0.8561129956085234
15140,0.6277554226713097
15141,0.011595122374136351
15142,0.00447144034843745
15143,0.7376175937274597
15144,0.009146365565404563
15145,0.004269006162398922
15146,0.10975100429306854
15147,0.024857131141851445
15148,0.4901478209511988
15149,0.019840406145216958
