id,Exited
15000,0.10954835212223656
15001,0.014704587028754655
15002,0.013672853137830985
15003,0.6673981981049525
15004,0.039923638547947525
15005,0.02912229279092387
15006,0.0023582368224791006
15007,0.004737486578837963
15008,0.005125427817728315
15009,0.0019191061799082847
15010,0.7848980746395353
15011,0.10496411249455069
15012,0.08353142022324091
15013,0.0039203283101294836
15014,0.06175805202675559
15015,0.00786483012370159
15016,0.008050283843680324
15017,0.020318220304542278
15018,0.0208558617603597
15019,0.10166532781979878
15020,0.008504701345089263
15021,0.39708717114486153
15022,0.035244366505241556
15023,0.815601318783372
15024,0.008680075758910196
15025,0.026524354370738017
15026,0.02213810937198496
15027,0.9243302630165169
15028,0.00489695670228226
15029,0.08789285174131597
15030,0.028086680259519083
15031,0.809305399564942
15032,0.7659711419619709
15033,0.08698798065614363
15034,0.820842584248482
15035,0.006869838094093543
15036,0.0066296225375490694
15037,0.09418220754265363
15038,0.042546037414304225
15039,0.005206414311734112
15040,0.1539732981548671
15041,0.19490058601659396
15042,0.9773300827988948
15043,0.05243103145316464
15044,0.002657896907834114
15045,0.023378956403785157
15046,0.012354312750881159
15047,0.07231958279428635
15048,0.03662767270376894
15049,0.022719486349248863
15050,0.01342133571316505
15051,0.13728583734423982
15052,0.0048200404997020465
15053,0.004777094838257651
15054,0.6825630328477116
15055,0.018983572558451595
15056,0.035284735880831045
15057,0.5753018144343924
15058,0.00971399766819766
15059,0.023992252274119125
15060,0.00784565304110008
15061,0.0018858971961776805
15062,0.013685637851561922
15063,0.003321805873424138
15064,0.441748313890254
15065,0.02033443571110661
15066,0.0028287368359784463
15067,0.05680213370978453
15068,0.3447774930960824
15069,0.003696674557335937
15070,0.032679017351850144
15071,0.009709795566173223
15072,0.002951054227819432
15073,0.015135384750365627
15074,0.02274703098569969
15075,0.04699618403925833
15076,0.12392282692596106
15077,0.031175962642014304
15078,0.01672994122606461
15079,0.0387888154269905
15080,0.011454261468662675
15081,0.9471557726347343
15082,0.011736553608679187
15083,0.04480220712224882
15084,0.011198855805068374
15085,0.03833712673281475
15086,0.005519058857240291
15087,0.06256174671614868
15088,0.006565063272077452
15089,0.9261502310451235
15090,0.005015692921226398
15091,0.01238301418768307
15092,0.06440680281125473
15093,0.9306844089427267
15094,0.012500324511179016
15095,0.8828295276410527
15096,0.009964039864768771
15097,0.34934311044690514
15098,0.03287701741901027
15099,0.0032160003506110793
15100,0.5074318950883178
15101,0.015570130026143644
15102,0.2355084726553282
15103,0.20190971672069383
15104,0.20892010996450472
15105,0.007490875889636806
15106,0.16811224605218708
15107,0.11691727369268304
15108,0.015307777893307211
15109,0.005666224623380373
15110,0.00583690820785187
15111,0.01343956081365133
15112,0.8430693327870147
15113,0.002782733022420058
15114,0.19552180810362196
15115,0.374791050372691
15116,0.8315345618759076
15117,0.2573488026380939
15118,0.3674533691461458
15119,0.15798914556661195
15120,0.15203916973283324
15121,0.01257366146740067
15122,0.04447208961772355
15123,0.7219475998846043
15124,0.006852364771618403
15125,0.05113419818415989
15126,0.027616653008877542
15127,0.00356435913247086
15128,0.00593635882358416
15129,0.014116579132569678
15130,0.041393008383467225
15131,0.013105148153225412
15132,0.24255879160776123
15133,0.14682298221027734
15134,0.30218038849269696
15135,0.0074026865436031975
15136,0.016009647647127024
15137,0.36140412795535526
15138,0.044876991681459685
15139,0.8833489898847764
15140,0.6531686865718205
15141,0.015157741567605926
15142,0.004573050658903426
15143,0.7308861632201313
15144,0.008448970272530987
15145,0.005238652712143314
15146,0.10957142198922598
15147,0.027032810742112546
15148,0.47184829866556816
15149,0.02172374268344505
15150,0.002626169899166314
15151,0.07758831935312643
15152,0.010741920876531265
15153,0.06801906099258884
15154,0.05797467531540649
15155,0.014172898609121892
15156,0.015620673340556805
15157,0.0024618846117278876
15158,0.007330667533311638
15159,0.009659901897147258
15160,0.0865550754357693
15161,0.012493814818250536
15162,0.23141422425560168
15163,0.004614595194230721
15164,0.01392435304076207
15165,0.04231627653985883
15166,0.0032826404058197453
15167,0.02753323065144929
15168,0.2453596496518846
15169,0.00845425872707024
15170,0.6866378277206158
15171,0.004872703245241347
15172,0.03061289531458741
15173,0.0036080193797308076
15174,0.007604753633413485
15175,0.012090791293765129
15176,0.8288344063335973
15177,0.23949045287698079
15178,0.0195279484968534
15179,0.01028700675834108
15180,0.1708133234112315
15181,0.08666383202393917
15182,0.010243770339531819
15183,0.008659722382212603
15184,0.5475889568648966
15185,0.5318457421390986
15186,0.032799666718738546
15187,0.35698795852210463
15188,0.3432968147794544
15189,0.09961564142633036
15190,0.005705896550150392
15191,0.5492911910313742
15192,0.04664598781235112
15193,0.19011447908054305
15194,0.06040024641432884
15195,0.010614652304775105
15196,0.013760041138505747
15197,0.004050689556478428
15198,0.004099891742365647
15199,0.050604632657564236
15200,0.9784385300377925
15201,0.007646762373584896
15202,0.06605025724265484
15203,0.0028978175552641337
15204,0.9775712683795998
15205,0.0032520742743479955
15206,0.25862904923681174
15207,0.4532269392805799
15208,0.09890586680727279
15209,0.810504491512949
15210,0.01923035456633773
15211,0.07023057641935264
15212,0.058582757161094755
15213,0.036389076618862926
15214,0.010178990870211176
15215,0.015293401424500294
15216,0.11372083847681266
15217,0.9605682597063396
15218,0.1811796964882608
15219,0.007703056364773553
15220,0.4517952728665791
15221,0.6018669679522944
15222,0.9730781337881851
15223,0.9200004759383493
15224,0.00303928617169085
15225,0.001959438295063885
15226,0.05604868896048218
15227,0.06017144224948999
15228,0.09107791428986084
15229,0.7958068256238742
15230,0.00940452853829182
15231,0.0969164956754534
15232,0.7356025973527656
15233,0.08907709151361172
15234,0.057630789625428475
15235,0.011707065067407034
15236,0.8774559475873474
15237,0.008150914029902498
15238,0.0037382630826646272
15239,0.013357082160362447
15240,0.035748427611556936
15241,0.006408359715338421
15242,0.0022135728726971403
15243,0.00940381102369094
15244,0.013562493570306144
15245,0.5048456114124626
15246,0.07896170500225294
15247,0.0031970375310298076
15248,0.13803319089650667
15249,0.9889241026243428
15250,0.625319719111619
15251,0.03686024850671008
15252,0.7137319959531023
15253,0.008579160037578283
15254,0.8541361259733605
15255,0.1038381516525602
15256,0.022955110304810934
15257,0.9977969036085086
15258,0.04177555408509635
15259,0.004619245590181336
15260,0.785273450991548
15261,0.095405123215762
15262,0.0094784018119505
15263,0.18374080887817326
15264,0.9470878109818576
15265,0.11371929242396613
15266,0.002453157732991283
15267,0.1769712215323242
15268,0.9616122253945405
15269,0.7865531274492701
15270,0.006184577563467264
15271,0.026432269354954185
15272,0.019006864508578362
15273,0.14671263371345689
15274,0.017157013706653092
15275,0.04102066671976848
15276,0.08811385020843635
15277,0.03625454215028596
15278,0.01653139580788616
15279,0.1561911082405089
15280,0.08298252202671476
15281,0.0038916470528658634
15282,0.007161727707980486
15283,0.02150947690393989
15284,0.18550318375189576
15285,0.02199036404118694
15286,0.7203478250031179
15287,0.01458924882454714
15288,0.016416545141197766
15289,0.0043018008590261555
15290,0.006014737686114257
15291,0.05954544019423268
15292,0.033852275769556135
15293,0.013327433703583504
15294,0.3993623136003847
15295,0.3498603941550541
15296,0.01889672346156544
15297,0.08261581648795142
15298,0.013496762626111498
15299,0.9811007228843809
15300,0.2559557615357537
15301,0.009639896694932702
15302,0.10754106761870086
15303,0.15649372906670683
15304,0.01838406026362338
15305,0.055953379974628306
15306,0.8793689938076272
15307,0.7924560620416419
15308,0.02047701784443136
15309,0.14874362585696033
15310,0.005003744893083921
15311,0.11451004795113355
15312,0.17434985804225167
15313,0.13031944432454545
15314,0.87592247353639
15315,0.3621736266445726
15316,0.9488943707004024
15317,0.002384095499760977
15318,0.9227935068793283
15319,0.03245631288493751
15320,0.011498232084220987
15321,0.08500434170649862
15322,0.00917381742797736
15323,0.056509293205580936
15324,0.9646092415452503
15325,0.014412540946809592
15326,0.003906599851077528
15327,0.006907593444676986
15328,0.009806363695654616
15329,0.01435175785850398
15330,0.241926653181215
15331,0.025231396530536784
15332,0.09314040285450229
15333,0.004431233888952106
15334,0.04736212214532401
15335,0.006942412439871889
15336,0.007718122278997126
15337,0.9077888781701681
15338,0.010799097154756885
15339,0.06621224187943744
15340,0.015531953799791276
15341,0.13492417933738968
15342,0.006961224814214004
15343,0.3823582879824651
15344,0.017254651140247997
15345,0.01826388127193956
15346,0.19073486693114183
15347,0.9303736097011261
15348,0.06855141040514758
15349,0.080336665330738
15350,0.2550163988510915
15351,0.0026893003561462504
15352,0.0027266507561479513
15353,0.12318420044359749
15354,0.024974442269987476
15355,0.02344192209175583
15356,0.33317568323755387
15357,0.002118129097015342
15358,0.7783663867211776
15359,0.05330363059766345
15360,0.011066727403241482
15361,0.3671028535715074
15362,0.002110974713278787
15363,0.9218831897806483
15364,0.007443832558187057
15365,0.29510859009471696
15366,0.010055900389609698
15367,0.02873178894017126
15368,0.04228754965947177
15369,0.030763158603908256
15370,0.8593769588823112
15371,0.014360277814862293
15372,0.06225652654267962
15373,0.503402386853374
15374,0.4318355444077479
15375,0.3634924268290489
15376,0.2817243064810254
15377,0.3481005566877831
15378,0.011832736756650749
15379,0.018423983778254074
15380,0.014565612440701484
15381,0.07397783200160515
15382,0.8523479388066999
15383,0.06995509803699661
15384,0.36248283367373135
15385,0.02576549453892081
15386,0.07895906418637293
15387,0.007040244675778503
15388,0.7342879520361527
15389,0.01791037509209024
15390,0.025346045442441272
15391,0.06213564347331157
15392,0.01960966393633027
15393,0.5111381985657293
