id,Exited
15000,0.08881303283796789
15001,0.0147772992409528
15002,0.012268594668907354
15003,0.6581051589338879
15004,0.03908677174985807
15005,0.025844473495606743
15006,0.0022333253009474297
15007,0.005222464906387024
15008,0.004504454546665077
15009,0.001611755724716652
15010,0.7597549142068765
15011,0.07898670052193721
15012,0.08432797293472524
15013,0.004100041651435855
15014,0.06076083706044512
15015,0.007609596759633868
15016,0.006283367091171226
15017,0.018353937405704013
15018,0.01699263382313578
15019,0.11720492531390037
15020,0.009996389741508249
15021,0.35895325152577395
15022,0.03235544720334133
15023,0.8130019386859728
15024,0.00893780570723465
15025,0.023090124278489534
15026,0.019471348797597134
15027,0.9266774519691913
15028,0.004398912018859015
15029,0.086490659045
15030,0.03093360274294034
15031,0.8241983890847747
15032,0.7812080495700696
15033,0.0676462174244393
15034,0.816420953640246
15035,0.00627280562191041
15036,0.006393073006206123
15037,0.10106188457997767
15038,0.0402987979630279
15039,0.003886628075851305
15040,0.14952158967185397
15041,0.21899575793442336
15042,0.9676262627316987
15043,0.04173116783141088
15044,0.00255379164770988
15045,0.022283653486110836
15046,0.013858496875811345
15047,0.06802422460778434
15048,0.04252246164127364
15049,0.02325626397922778
15050,0.017071647954320483
15051,0.1348161527980552
15052,0.004008724400783674
15053,0.0053519528457551925
15054,0.6934392752343579
15055,0.019885970329940144
15056,0.037059696379379635
15057,0.5980000464956894
15058,0.010428310326747112
15059,0.024471854198271963
15060,0.006518959360814469
15061,0.0016877755520076153
15062,0.01275752214196385
15063,0.0026757701694305152
15064,0.4471403453571531
15065,0.018846295515126107
15066,0.002349043613057894
15067,0.05052409516684289
15068,0.3646134731028461
15069,0.003157361397015738
15070,0.02971077586383183
15071,0.010153007603006917
15072,0.0024498959878322445
15073,0.015468962222252379
15074,0.030680312890789357
15075,0.058493021370810826
15076,0.11935608465748804
15077,0.033562840719130266
15078,0.01652246476190622
15079,0.033897177896011065
15080,0.017817863706070924
15081,0.9434973684965553
15082,0.01485692617837677
15083,0.03986402769796906
15084,0.011836077098430386
15085,0.04059034891776187
15086,0.004278849073738506
15087,0.06602650773084165
15088,0.0059924129197096035
15089,0.9087696888386199
15090,0.004619479553947729
15091,0.013493492356357521
15092,0.0649533479733993
15093,0.9108227542601584
15094,0.012047029319381983
15095,0.8806971907398866
15096,0.009731719715303929
15097,0.36647725231921713
15098,0.03396879985860165
15099,0.0035190220948139858
15100,0.5100522254839213
15101,0.01880603382961263
15102,0.23659745695321424
15103,0.20997353565765964
15104,0.20432002305193117
15105,0.007636211794069333
15106,0.18702970340731875
15107,0.12326712076018612
15108,0.014834583152745365
15109,0.005290569249946896
15110,0.006395990998445985
15111,0.013465245649322551
15112,0.8354619906706932
15113,0.002775289781815054
15114,0.21514963498001327
15115,0.39201440068215654
15116,0.831422279010833
15117,0.27909118775484076
15118,0.36706532627925237
15119,0.14822410431362837
15120,0.16582426973946965
15121,0.009976174560624232
15122,0.0431224946945733
15123,0.6907056166263394
15124,0.005926844511593279
15125,0.04635590964122607
15126,0.02415350179479469
15127,0.0025537237936582038
15128,0.0059226572612543875
15129,0.013101464349433427
15130,0.03968384110471033
15131,0.012872502962186977
15132,0.22632509491196517
15133,0.1358542448298552
15134,0.2781714898750574
15135,0.006350275693859553
15136,0.017690095976525627
15137,0.3463452456691778
15138,0.04015131680122147
15139,0.8862795678045896
15140,0.7005875734284405
15141,0.015410661813818801
15142,0.004738050521555015
15143,0.7317062887037719
15144,0.009752963210546037
15145,0.0048590844574735205
15146,0.09901490919994277
15147,0.023870884872871024
15148,0.5038313913605457
15149,0.020713574242129034
15150,0.0025922526468949735
15151,0.07953990354151011
15152,0.01182100621906022
15153,0.0454929984508327
15154,0.050234293149824666
15155,0.012794314070648221
15156,0.01652672534503799
15157,0.0023818812124633527
15158,0.007021991244537816
15159,0.009892876306664413
15160,0.0887450167451074
15161,0.01850610786826741
15162,0.15627588107683693
15163,0.004366159367654803
15164,0.012877117020039252
15165,0.03673797148965788
15166,0.003122107316353578
15167,0.026414125738026907
15168,0.25535350465826345
15169,0.008299213742360341
15170,0.7002304839447518
15171,0.00541654619875038
15172,0.02964717544922983
15173,0.00331766226089552
15174,0.007499671269962481
15175,0.013489517457453056
15176,0.8422388624265629
15177,0.2527468060713068
15178,0.020055372581486455
15179,0.013165306043471173
15180,0.16902522091571665
15181,0.10804766791991467
15182,0.010154417024143929
15183,0.005294325436200091
15184,0.542795506501942
15185,0.5254314546639544
15186,0.026134388534490065
15187,0.3070759282577973
15188,0.3520443539004772
15189,0.0864648849249301
15190,0.005878209219434351
15191,0.5860608374102317
15192,0.05716207023815476
15193,0.17172221561719925
15194,0.06683302769679601
15195,0.009791324566777698
15196,0.014934891412697307
15197,0.0038206131668551205
15198,0.003907901206154365
15199,0.06115312296848132
15200,0.9777452626802975
15201,0.007424339588763612
15202,0.0652302396881411
15203,0.002798720382848563
15204,0.9827348527309856
15205,0.0029926599445871892
15206,0.16025418076068426
15207,0.44359059071579615
15208,0.09037633926924132
15209,0.8344295296518192
15210,0.019574901877281833
15211,0.05400619550974811
15212,0.0463824623029641
15213,0.04190697994113128
15214,0.009136368515663178
15215,0.015051579803876353
15216,0.11968188685786316
15217,0.9571321874202929
15218,0.16637966185291989
15219,0.007223694283738995
15220,0.4709654353832199
15221,0.5981304911757478
15222,0.9798163660942112
15223,0.9283634444032336
15224,0.0029946072498813654
15225,0.0016960839371789043
15226,0.04845030871857431
15227,0.06473046637833363
15228,0.09099417955571516
15229,0.8192336306929889
15230,0.007426510034814487
15231,0.08196442921585598
15232,0.7849923980606521
15233,0.08763715975712175
15234,0.05730960285687029
15235,0.010230044202480353
15236,0.8794955521116234
15237,0.006997861640328414
15238,0.0032706694602962646
15239,0.015776249321336405
15240,0.035816367203023454
15241,0.0051580094484305885
15242,0.001952201679701383
15243,0.008304711722019222
15244,0.013094011468658552
15245,0.5016400961152618
15246,0.09470960754419516
15247,0.0026571625186885568
15248,0.1411073306191683
15249,0.9892337513285924
15250,0.6433547704929894
15251,0.03206510863507489
15252,0.7160076964832409
15253,0.008707052724414492
15254,0.8655326405168464
15255,0.09816941172070047
15256,0.019945725505409052
15257,0.9956932933433189
15258,0.05637148009961243
15259,0.004478060600689784
15260,0.7848812254622304
15261,0.1018063290122459
15262,0.009646126307246554
15263,0.19771768586485877
15264,0.9413789271472931
